,Sentence #,Tag,Word
27278,979,O,the
27279,979,O,Basque
27280,979,O,country
27281,979,O,against
27282,979,LOC,Spain
27283,979,O,'s
27284,979,O,constitution
27285,979,O,.
27286,980,O,Hooded
27287,980,O,protesters
27288,980,O,threw
27289,980,O,burning
27290,980,O,bottles
27291,980,O,and
27292,980,O,other
27293,980,O,objects
27294,980,O,at
27295,980,O,police
27296,980,O,in
27297,980,LOC,Pamplona
27298,980,O,after
27299,980,O,the
27300,980,O,protest
27301,980,O,organised
27302,980,O,by
27303,980,ORG,Herri
27304,980,ORG,Batasuna
27305,980,O,","
27306,980,O,the
27307,980,O,political
27308,980,O,wing
27309,980,O,of
27310,980,O,Basque
27311,980,O,separatist
27312,980,O,group
27313,980,ORG,ETA
27314,980,O,.
27315,981,O,Police
27316,981,O,also
27317,981,O,confiscated
27318,981,O,eight
27319,981,O,kg
27320,981,O,(
27321,981,O,18
27322,981,O,lb
27323,981,O,)
27324,981,O,of
27325,981,O,screws
27326,981,O,","
27327,981,O,balaclavas
27328,981,O,and
27329,981,O,spray
27330,981,O,paint
27331,981,O,cans
27332,981,O,.
27333,982,O,The
27334,982,O,protest
27335,982,O,","
27336,982,O,which
27337,982,O,attracted
27338,982,O,several
27339,982,O,thousand
27340,982,O,supporters
27341,982,O,","
27342,982,O,coincided
27343,982,O,with
27344,982,O,the
27345,982,O,18th
27346,982,O,anniversary
27347,982,O,of
27348,982,LOC,Spain
27349,982,O,'s
27350,982,O,constitution
27351,982,O,.
27352,983,O,-DOCSTART-
27353,983,PER,Mussolini
27354,983,O,'s
27355,983,O,granddaughter
27356,983,O,rejoins
27357,983,O,far-right
27358,983,O,party
27359,983,O,.
27360,984,LOC,ROME
27361,984,O,1996-12-06
27362,984,PER,Alessandra
27363,984,PER,Mussolini
27364,984,O,","
27365,984,O,the
27366,984,O,granddaughter
27367,984,O,of
27368,984,LOC,Italy
27369,984,O,'s
27370,984,O,Fascist
27371,984,O,dictator
27372,984,PER,Benito
27373,984,PER,Mussolini
27374,984,O,","
27375,984,O,said
27376,984,O,on
27377,984,O,Friday
27378,984,O,she
27379,984,O,had
27380,984,O,rejoined
27381,984,O,the
27382,984,O,far-right
27383,984,ORG,National
27384,984,ORG,Alliance
27385,984,O,(
27386,984,ORG,AN
27387,984,O,)
27388,984,O,party
27389,984,O,she
27390,984,O,quit
27391,984,O,over
27392,984,O,policy
27393,984,O,differences
27394,984,O,last
27395,984,O,month
27396,984,O,.
27398,985,O,I
27399,985,O,'ve
27400,985,O,gone
27401,985,O,back
27402,985,O,","
27404,985,O,she
27405,985,O,told
27406,985,O,a
27407,985,O,radio
27408,985,O,show
27409,985,O,shortly
27410,985,O,after
27411,985,ORG,AN
27412,985,O,leader
27413,985,PER,Gianfranco
27414,985,PER,Fini
27415,985,O,","
27416,985,O,who
27417,985,O,was
27418,985,O,being
27419,985,O,interviewed
27420,985,O,on
27421,985,O,the
27422,985,O,programme
27423,985,O,","
27424,985,O,said
27425,985,O,the
27426,985,O,row
27427,985,O,had
27428,985,O,been
27429,985,O,resolved
27430,985,O,.
27432,986,O,He
27433,986,O,did
27434,986,O,n't
27435,986,O,want
27436,986,O,to
27437,986,O,lose
27438,986,O,me
27439,986,O,and
27440,986,O,I
27441,986,O,did
27442,986,O,n't
27443,986,O,want
27444,986,O,to
27445,986,O,lose
27446,986,O,him
27447,986,O,.
27449,987,PER,Fini
27450,987,O,told
27451,987,O,state
27452,987,O,radio
27453,987,LOC,RAI
27454,987,O,he
27455,987,O,met
27456,987,PER,Mussolini
27457,987,O,thanks
27458,987,O,to
27459,987,O,the
27460,987,O,good
27461,987,O,offices
27462,987,O,of
27463,987,PER,Giuseppe
27464,987,PER,Tatarella
27465,987,O,","
27466,987,ORG,AN
27467,987,O,'s
27468,987,O,leader
27469,987,O,in
27470,987,O,the
27471,987,ORG,Chamber
27472,987,ORG,of
27473,987,ORG,Deputies
27474,987,O,(
27475,987,O,lower
27476,987,O,house
27477,987,O,)
27478,987,O,","
27479,987,O,and
27480,987,O,had
27481,987,O,overcome
27482,987,O,their
27483,987,O,differences
27484,987,O,.
27485,988,PER,Mussolini
27486,988,O,","
27487,988,O,33
27488,988,O,","
27489,988,O,resigned
27490,988,O,from
27491,988,O,the
27492,988,O,parliamentary
27493,988,O,party
27494,988,O,group
27495,988,O,for
27496,988,O,what
27497,988,O,she
27498,988,O,said
27499,988,O,were
27500,988,O,strictly
27501,988,O,political
27502,988,O,reasons
27503,988,O,.
27504,989,O,The
27505,989,O,fiery
27506,989,O,politician
27507,989,O,","
27508,989,O,who
27509,989,O,is
27510,989,O,also
27511,989,O,a
27512,989,O,niece
27513,989,O,of
27514,989,O,screen
27515,989,O,star
27516,989,PER,Sophia
27517,989,PER,Loren
27518,989,O,","
27519,989,O,had
27520,989,O,accused
27521,989,ORG,AN
27522,989,O,leaders
27523,989,O,of
27524,989,O,stifling
27525,989,O,internal
27526,989,O,party
27527,989,O,debate
27528,989,O,.
27529,990,PER,Mussolini
27530,990,O,","
27531,990,O,who
27532,990,O,sits
27533,990,O,in
27534,990,O,the
27535,990,ORG,Chamber
27536,990,O,","
27537,990,O,told
27538,990,ORG,La
27539,990,ORG,Stampa
27540,990,O,newspaper
27541,990,O,last
27542,990,O,month
27543,990,O,after
27544,990,O,quitting
27545,990,ORG,AN
27546,990,O,'s
27547,990,O,parliamentary
27548,990,O,party
27549,990,O,that
27550,990,O,she
27551,990,O,was
27552,990,O,considering
27553,990,O,joining
27554,990,O,the
27555,990,O,neo-fascist
27556,990,ORG,Social
27557,990,ORG,Movement
27558,990,O,(
27559,990,ORG,MS-Fiamma
27560,990,O,)
27561,990,O,formed
27562,990,O,by
27563,990,O,some
27564,990,O,of
27565,990,O,the
27566,990,O,Duce
27567,990,O,'s
27568,990,O,World
27569,990,O,War
27570,990,O,Two
27571,990,O,followers
27572,990,O,.
27573,991,O,-DOCSTART-
27574,991,O,German
27575,991,PER,Santa
27576,991,O,in
27577,991,O,bank
27578,991,O,nearly
27579,991,O,gets
27580,991,O,arrested
27581,991,O,.
27582,992,LOC,HANOVER
27583,992,O,","
27584,992,LOC,Germany
27585,992,O,1996-12-06
27586,992,O,A
27587,992,PER,Santa
27588,992,PER,Claus
27589,992,O,distributing
27590,992,O,presents
27591,992,O,to
27592,992,O,workers
27593,992,O,in
27594,992,O,a
27595,992,O,German
27596,992,O,bank
27597,992,O,on
27598,992,O,Friday
27599,992,O,nearly
27600,992,O,ended
27601,992,O,up
27602,992,O,behind
27603,992,O,bars
27604,992,O,when
27605,992,O,a
27606,992,O,passing
27607,992,O,police
27608,992,O,patrol
27609,992,O,thought
27610,992,O,he
27611,992,O,was
27612,992,O,a
27613,992,O,robber
27614,992,O,in
27615,992,O,disguise
27616,992,O,.
27617,993,O,The
27618,993,O,man
27619,993,O,","
27620,993,O,doing
27621,993,O,his
27622,993,O,rounds
27623,993,O,in
27624,993,O,the
27625,993,O,northern
27626,993,O,city
27627,993,O,of
27628,993,LOC,Hanover
27629,993,O,on
27630,993,O,the
27631,993,O,day
27632,993,O,when
27633,993,O,German
27634,993,O,children
27635,993,O,traditionally
27636,993,O,receive
27637,993,O,small
27638,993,O,presents
27639,993,O,from
27640,993,PER,Saint
27641,993,PER,Nicholas
27642,993,O,","
27643,993,O,convinced
27644,993,O,police
27645,993,O,eventually
27646,993,O,that
27647,993,O,he
27648,993,O,was
27649,993,O,genuine
27650,993,O,.
27651,994,O,-DOCSTART-
27652,994,LOC,Italy
27653,994,O,commission
27654,994,O,concludes
27655,994,O,1997
27656,994,O,budget
27657,994,O,examination
27658,994,O,.
27659,995,LOC,ROME
27660,995,O,1996-12-06
27661,995,O,The
27662,995,O,Italian
27663,995,O,upper
27664,995,O,house
27665,995,ORG,Senate
27666,995,O,budget
27667,995,O,commission
27668,995,O,has
27669,995,O,concluded
27670,995,O,its
27671,995,O,examination
27672,995,O,of
27673,995,LOC,Italy
27674,995,O,'s
27675,995,O,1997
27676,995,O,budget
27677,995,O,","
27678,995,O,and
27679,995,O,it
27680,995,O,will
27681,995,O,approve
27682,995,O,the
27683,995,O,measure
27684,995,O,officially
27685,995,O,by
27686,995,O,Saturday
27687,995,O,.
27688,996,O,From
27689,996,O,Tuesday
27690,996,O,","
27691,996,O,the
27692,996,O,full
27693,996,O,assembly
27694,996,O,of
27695,996,O,the
27696,996,ORG,Senate
27697,996,O,will
27698,996,O,start
27699,996,O,its
27700,996,O,examination
27701,996,O,of
27702,996,O,the
27703,996,O,financial
27704,996,O,package
27705,996,O,.
27706,997,O,--
27707,997,LOC,Milan
27708,997,O,newsroom
27709,997,O,+392
27710,997,O,66129502
27711,997,O,-DOCSTART-
27712,997,ORG,EU
27713,997,O,","
27714,997,LOC,Poland
27715,997,O,agree
27716,997,O,on
27717,997,O,oil
27718,997,O,import
27719,997,O,tariffs
27720,997,O,.
27721,998,LOC,BRUSSELS
27722,998,O,1996-12-06
27723,998,O,The
27724,998,ORG,European
27725,998,ORG,Union
27726,998,O,and
27727,998,LOC,Poland
27728,998,O,have
27729,998,O,resolved
27730,998,O,disagreements
27731,998,O,over
27732,998,O,a
27733,998,O,new
27734,998,O,Polish
27735,998,O,oil
27736,998,O,import
27737,998,O,regime
27738,998,O,","
27739,998,O,the
27740,998,ORG,European
27741,998,ORG,Commission
27742,998,O,said
27743,998,O,on
27744,998,O,Friday
27745,998,O,.
27746,999,O,The
27747,999,ORG,EU
27748,999,O,had
27749,999,O,objected
27750,999,O,to
27751,999,O,increases
27752,999,O,in
27753,999,O,Polish
27754,999,O,tariffs
27755,999,O,on
27756,999,O,imports
27757,999,O,of
27758,999,O,gasoline
27759,999,O,and
27760,999,O,gasoil
27761,999,O,products
27762,999,O,introduced
27763,999,O,on
27764,999,O,January
27765,999,O,1
27766,999,O,","
27767,999,O,1996
27768,999,O,","
27769,999,O,saying
27770,999,O,they
27771,999,O,contravened
27772,999,O,levels
27773,999,O,envisaged
27774,999,O,in
27775,999,O,the
27776,999,O,so-called
27777,999,LOC,Europe
27778,999,O,Agreement
27779,999,O,between
27780,999,O,the
27781,999,ORG,EU
27782,999,O,and
27783,999,LOC,Poland
27784,999,O,.
27785,1000,O,The
27786,1000,O,increases
27787,1000,O,were
27788,1000,O,aimed
27789,1000,O,at
27790,1000,O,protecting
27791,1000,O,the
27792,1000,O,Polish
27793,1000,O,market
27794,1000,O,while
27795,1000,O,helping
27796,1000,O,to
27797,1000,O,modernise
27798,1000,O,the
27799,1000,O,local
27800,1000,O,oil
27801,1000,O,industry
27802,1000,O,.
27804,1001,O,The
27805,1001,ORG,EU
27806,1001,O,and
27807,1001,LOC,Poland
27808,1001,O,have
27809,1001,O,now
27810,1001,O,reached
27811,1001,O,a
27812,1001,O,final
27813,1001,O,settlement
27814,1001,O,regarding
27815,1001,O,issues
27816,1001,O,related
27817,1001,O,to
27818,1001,O,the
27819,1001,O,Polish
27820,1001,O,import
27821,1001,O,regime
27822,1001,O,in
27823,1001,O,the
27824,1001,O,oils
27825,1001,O,sector
27826,1001,O,","
27828,1001,O,the
27829,1001,ORG,Commission
27830,1001,O,said
27831,1001,O,in
27832,1001,O,a
27833,1001,O,statement
27834,1001,O,.
27835,1002,O,Under
27836,1002,O,the
27837,1002,O,agreement
27838,1002,O,","
27839,1002,LOC,Poland
27840,1002,O,will
27841,1002,O,abolish
27842,1002,O,all
27843,1002,O,oil
27844,1002,O,import
27845,1002,O,tariffs
27846,1002,O,by
27847,1002,O,2001
27848,1002,O,","
27849,1002,O,remove
27850,1002,O,all
27851,1002,O,oil
27852,1002,O,price
27853,1002,O,controls
27854,1002,O,and
27855,1002,O,end
27856,1002,O,quantitative
27857,1002,O,restrictions
27858,1002,O,on
27859,1002,O,imports
27860,1002,O,by
27861,1002,O,January
27862,1002,O,1
27863,1002,O,","
27864,1002,O,1997
27865,1002,O,.
27866,1003,O,The
27867,1003,O,agreement
27868,1003,O,includes
27869,1003,O,the
27870,1003,O,early
27871,1003,O,privatisation
27872,1003,O,and
27873,1003,O,modernisation
27874,1003,O,of
27875,1003,O,Polish
27876,1003,O,oil
27877,1003,O,refineries
27878,1003,O,","
27879,1003,O,which
27880,1003,O,will
27881,1003,O,be
27882,1003,O,obliged
27883,1003,O,to
27884,1003,O,offer
27885,1003,O,equal
27886,1003,O,treatment
27887,1003,O,to
27888,1003,O,all
27889,1003,O,buyers
27890,1003,O,.
27891,1004,O,The
27892,1004,ORG,EU
27893,1004,O,and
27894,1004,LOC,Poland
27895,1004,O,will
27896,1004,O,monitor
27897,1004,O,the
27898,1004,O,settlement
27899,1004,O,at
27900,1004,O,six-monthly
27901,1004,O,meetings
27902,1004,O,.
27903,1005,O,-DOCSTART-
27904,1005,O,Hindu
27905,1005,O,party
27906,1005,O,forces
27907,1005,LOC,India
27908,1005,O,parliament
27909,1005,O,to
27910,1005,O,adjourn
27911,1005,O,.
27912,1006,LOC,NEW
27913,1006,LOC,DELHI
27914,1006,O,1996-12-06
27915,1006,O,Hindu
27916,1006,O,nationalists
27917,1006,O,forced
27918,1006,O,adjournment
27919,1006,O,of
27920,1006,LOC,India
27921,1006,O,'s
27922,1006,O,lower
27923,1006,O,house
27924,1006,O,of
27925,1006,O,parliament
27926,1006,O,on
27927,1006,O,Friday
27928,1006,O,","
27929,1006,O,in
27930,1006,O,protest
27931,1006,O,against
27932,1006,O,a
27933,1006,O,proposal
27934,1006,O,to
27935,1006,O,observe
27936,1006,O,a
27937,1006,O,minute
27938,1006,O,'s
27939,1006,O,silence
27940,1006,O,over
27941,1006,O,the
27942,1006,O,destruction
27943,1006,O,of
27944,1006,O,a
27945,1006,O,mosque
27946,1006,O,by
27947,1006,O,a
27948,1006,O,Hindu
27949,1006,O,mob
27950,1006,O,in
27951,1006,O,1992
27952,1006,O,.
27953,1007,O,Members
27954,1007,O,of
27955,1007,O,the
27956,1007,O,Hindu
27957,1007,O,nationalist
27958,1007,ORG,Bharatiya
27959,1007,ORG,Janata
27960,1007,ORG,Party
27961,1007,O,(
27962,1007,ORG,BJP
27963,1007,O,)
27964,1007,O,shouted
27965,1007,O,pro-Hindu
27966,1007,O,slogans
27967,1007,O,in
27968,1007,O,the
27969,1007,O,house
27970,1007,O,after
27971,1007,O,a
27972,1007,O,communist
27973,1007,O,deputy
27974,1007,O,made
27975,1007,O,the
27976,1007,O,proposal
27977,1007,O,in
27978,1007,O,remembrance
27979,1007,O,of
27980,1007,O,the
27981,1007,O,Babri
27982,1007,O,mosque
27983,1007,O,","
27984,1007,O,which
27985,1007,O,was
27986,1007,O,razed
27987,1007,O,on
27988,1007,O,December
27989,1007,O,6
27990,1007,O,","
27991,1007,O,1992
27992,1007,O,.
27993,1008,O,The
27994,1008,O,house
27995,1008,O,was
27996,1008,O,first
27997,1008,O,adjourned
27998,1008,O,for
27999,1008,O,two
28000,1008,O,hours
28001,1008,O,.
28002,1009,O,When
28003,1009,O,it
28004,1009,O,reconvened
28005,1009,O,","
28006,1009,ORG,BJP
28007,1009,O,deputies
28008,1009,O,resumed
28009,1009,O,the
28010,1009,O,slogan-shouting
28011,1009,O,","
28012,1009,O,and
28013,1009,O,deputy
28014,1009,O,speaker
28015,1009,PER,Suraj
28016,1009,PER,Bhan
28017,1009,O,suspended
28018,1009,O,work
28019,1009,O,until
28020,1009,O,Monday
28021,1009,O,.
28022,1010,O,The
28023,1010,O,destruction
28024,1010,O,of
28025,1010,O,the
28026,1010,O,16th-century
28027,1010,O,mosque
28028,1010,O,in
28029,1010,O,the
28030,1010,O,northern
28031,1010,O,Indian
28032,1010,O,town
28033,1010,O,of
28034,1010,LOC,Ayodhya
28035,1010,O,triggered
28036,1010,O,nationwide
28037,1010,O,Hindu-Moslem
28038,1010,O,violence
28039,1010,O,in
28040,1010,O,which
28041,1010,O,more
28042,1010,O,than
28043,1010,O,"3,000"
28044,1010,O,people
28045,1010,O,were
28046,1010,O,killed
28047,1010,O,.
28048,1011,O,Indian
28049,1011,O,officials
28050,1011,O,blame
28051,1011,O,revenge-minded
28052,1011,O,Moslem
28053,1011,O,underworld
28054,1011,O,gangs
28055,1011,O,in
28056,1011,LOC,Bombay
28057,1011,O,for
28058,1011,O,a
28059,1011,O,string
28060,1011,O,of
28061,1011,O,bombings
28062,1011,O,in
28063,1011,O,the
28064,1011,O,city
28065,1011,O,three
28066,1011,O,months
28067,1011,O,later
28068,1011,O,that
28069,1011,O,killed
28070,1011,O,260
28071,1011,O,people
28072,1011,O,.
28073,1012,O,The
28074,1012,ORG,BJP
28075,1012,O,backs
28076,1012,O,a
28077,1012,O,hardline
28078,1012,O,Hindu
28079,1012,O,campaign
28080,1012,O,to
28081,1012,O,build
28082,1012,O,a
28083,1012,O,temple
28084,1012,O,at
28085,1012,O,the
28086,1012,O,site
28087,1012,O,of
28088,1012,O,the
28089,1012,O,mosque
28090,1012,O,","
28091,1012,O,which
28092,1012,O,Hindus
28093,1012,O,believe
28094,1012,O,was
28095,1012,O,the
28096,1012,O,birthplace
28097,1012,O,of
28098,1012,O,the
28099,1012,O,Lord
28100,1012,PER,Rama
28101,1012,O,.
28102,1013,O,The
28103,1013,O,campaign
28104,1013,O,catapulted
28105,1013,ORG,BJP
28106,1013,O,from
28107,1013,O,the
28108,1013,O,political
28109,1013,O,fringe
28110,1013,O,to
28111,1013,O,become
28112,1013,LOC,India
28113,1013,O,'s
28114,1013,O,main
28115,1013,O,opposition
28116,1013,O,party
28117,1013,O,in
28118,1013,O,1991
28119,1013,O,.
28120,1014,O,-DOCSTART-
28121,1014,O,Indian
28122,1014,O,Sept
28123,1014,O,crude
28124,1014,O,oil
28125,1014,O,output
28126,1014,O,falls
28127,1014,O,to
28128,1014,O,2.6
28129,1014,O,mln
28130,1014,O,T
28131,1014,O,.
28132,1015,LOC,NEW
28133,1015,LOC,DELHI
28134,1015,O,1996-12-06
28135,1015,LOC,India
28136,1015,O,'s
28137,1015,O,crude
28138,1015,O,petroleum
28139,1015,O,output
28140,1015,O,fell
28141,1015,O,to
28142,1015,O,2.56
28143,1015,O,million
28144,1015,O,tonnes
28145,1015,O,in
28146,1015,O,September
28147,1015,O,from
28148,1015,O,2.83
28149,1015,O,million
28150,1015,O,in
28151,1015,O,the
28152,1015,O,same
28153,1015,O,month
28154,1015,O,in
28155,1015,O,1995
28156,1015,O,","
28157,1015,O,the
28158,1015,O,government
28159,1015,O,said
28160,1015,O,on
28161,1015,O,Friday
28162,1015,O,.
28163,1016,O,STEEL
28164,1016,O,OUTPUT
28165,1016,O,Sept
28166,1016,O,Sept
28167,1016,O,Apr-Sept
28168,1016,O,Apr-Sept
28169,1016,O,1996
28170,1016,O,1995
28171,1016,O,1996
28172,1016,O,1995
28173,1016,O,Crude
28174,1016,O,petroleum
28175,1016,O,"2,557"
28176,1016,O,"2,832"
28177,1016,O,"15,838"
28178,1016,O,"17,648"
28179,1016,O,Petroleum
28180,1016,O,products
28181,1016,O,"4,605"
28182,1016,O,"5,110"
28183,1016,O,"30,589"
28184,1016,O,"29,328"
28185,1016,O,Note
28186,1016,O,-
28187,1016,O,Figures
28188,1016,O,are
28189,1016,O,in
28190,1016,O,thousands
28191,1016,O,of
28192,1016,O,tonnes
28193,1016,O,and
28194,1016,O,preliminary
28195,1016,O,.
28196,1017,O,-DOCSTART-
28197,1017,LOC,LUXEMBOURG
28198,1017,O,CHRISTMAS
28199,1017,O,MARKET
28200,1017,O,GOES
28201,1017,O,ON
28202,1017,O,WORLD
28203,1017,O,WIDE
28204,1017,O,WEB
28205,1017,O,.
28206,1018,LOC,BRUSSELS
28207,1018,O,1996-12-06
28208,1018,LOC,Luxembourg
28209,1018,O,'s
28210,1018,O,traditional
28211,1018,O,Christmas
28212,1018,O,market
28213,1018,O,","
28214,1018,O,which
28215,1018,O,starts
28216,1018,O,on
28217,1018,O,Saturday
28218,1018,O,and
28219,1018,O,runs
28220,1018,O,to
28221,1018,O,December
28222,1018,O,24
28223,1018,O,","
28224,1018,O,has
28225,1018,O,taken
28226,1018,O,to
28227,1018,O,the
28228,1018,O,world
28229,1018,O,wide
28230,1018,O,web
28231,1018,O,as
28232,1018,O,a
28233,1018,O,way
28234,1018,O,of
28235,1018,O,publicising
28236,1018,O,its
28237,1018,O,activities
28238,1018,O,.
28239,1019,O,The
28240,1019,O,web
28241,1019,O,site
28242,1019,O,(
28243,1019,O,http://www.pt.lu/infoweb/kreschtmaart
28244,1019,O,)
28245,1019,O,gives
28246,1019,O,details
28247,1019,O,of
28248,1019,O,the
28249,1019,O,market
28250,1019,O,'s
28251,1019,O,concert
28252,1019,O,programme
28253,1019,O,as
28254,1019,O,well
28255,1019,O,as
28256,1019,O,its
28257,1019,O,various
28258,1019,O,retailers
28259,1019,O,.
28260,1020,O,--
28261,1020,ORG,Brussels
28262,1020,ORG,Newsroom
28263,1020,O,+32
28264,1020,O,2
28265,1020,O,287
28266,1020,O,6810
28267,1020,O,","
28268,1020,O,Fax
28269,1020,O,+32
28270,1020,O,2
28271,1020,O,230
28272,1020,O,7710
28273,1020,O,-DOCSTART-
28274,1020,LOC,London
28275,1020,O,coal
28276,1020,O,/
28277,1020,O,ore
28278,1020,O,fixtures
28279,1020,O,.
28280,1021,LOC,LONDON
28281,1021,O,1996-12-06
28282,1021,O,COAL
28283,1021,O,-
28284,1021,O,Lantau
28285,1021,O,Peak
28286,1021,O,-
28287,1021,O,"120,000"
28288,1021,O,tones
28289,1021,O,coal
28290,1021,LOC,Hay
28291,1021,LOC,Point
28292,1021,O,or
28293,1021,LOC,Newcastle
28294,1021,O,/
28295,1021,LOC,Kaohsiung
28296,1021,O,20-30/1
28297,1021,O,$
28298,1021,O,5.25
28299,1021,O,and
28300,1021,O,$
28301,1021,O,5.85
28302,1021,O,fio
28303,1021,O,respectively
28304,1021,O,"40,000-35,000"
28305,1021,O,/
28306,1021,O,"28,000"
28307,1021,O,shinc
28308,1021,ORG,China
28309,1021,ORG,Steel
28310,1021,O,.
28311,1022,O,Royal
28312,1022,O,Clipper
28313,1022,O,-
28314,1022,O,"77,000"
28315,1022,O,tonnes
28316,1022,O,coal
28317,1022,LOC,Maracaibo
28318,1022,O,/
28319,1022,LOC,Fos
28320,1022,O,19/12-2/1
28321,1022,O,$
28322,1022,O,9.90
28323,1022,O,fio
28324,1022,O,"20,000"
28325,1022,O,shinc
28326,1022,O,/
28327,1022,O,"25,000"
28328,1022,O,shinc
28329,1022,ORG,Coe
28330,1022,ORG,and
28331,1022,ORG,Clerici
28332,1022,O,.
28333,1023,O,ORE
28334,1023,O,-
28335,1023,O,IMC
28336,1023,O,TBN
28337,1023,O,-
28338,1023,O,"70,000"
28339,1023,O,tonnes
28340,1023,LOC,Dampier
28341,1023,O,/
28342,1023,LOC,Kaohsiung
28343,1023,O,20-30/12
28344,1023,O,$
28345,1023,O,5.25
28346,1023,O,fio
28347,1023,O,"35,000"
28348,1023,O,shinc
28349,1023,O,/
28350,1023,O,"30,000"
28351,1023,O,shinc
28352,1023,ORG,China
28353,1023,ORG,Steel
28354,1023,O,.
28355,1024,O,-DOCSTART-
28356,1024,LOC,UK
28357,1024,O,bookmakers
28358,1024,O,lengthen
28359,1024,O,Conservative
28360,1024,O,victory
28361,1024,O,odds
28362,1024,O,.
28363,1025,LOC,LONDON
28364,1025,O,1996-12-06
28365,1025,LOC,UK
28366,1025,O,bookmakers
28367,1025,PER,William
28368,1025,PER,Hill
28369,1025,O,said
28370,1025,O,on
28371,1025,O,Friday
28372,1025,O,they
28373,1025,O,have
28374,1025,O,lengthened
28375,1025,O,the
28376,1025,O,odds
28377,1025,O,of
28378,1025,O,a
28379,1025,O,Conservative
28380,1025,O,victory
28381,1025,O,in
28382,1025,O,the
28383,1025,O,next
28384,1025,O,general
28385,1025,O,election
28386,1025,O,from
28387,1025,O,9-4
28388,1025,O,to
28389,1025,O,5-2
28390,1025,O,.
28391,1026,PER,William
28392,1026,PER,Hill
28393,1026,O,said
28394,1026,O,the
28395,1026,O,odds
28396,1026,O,were
28397,1026,O,the
28398,1026,O,longest
28399,1026,O,they
28400,1026,O,had
28401,1026,O,been
28402,1026,O,for
28403,1026,O,six
28404,1026,O,months
28405,1026,O,.
28406,1027,O,The
28407,1027,ORG,Labour
28408,1027,O,opposition
28409,1027,O,are
28410,1027,O,now
28411,1027,O,1-4
28412,1027,O,favourites
28413,1027,O,","
28414,1027,O,it
28415,1027,O,said
28416,1027,O,.
28417,1028,O,The
28418,1028,O,election
28419,1028,O,must
28420,1028,O,be
28421,1028,O,held
28422,1028,O,by
28423,1028,O,May
28424,1028,O,.
28425,1029,O,--
28426,1029,ORG,London
28427,1029,ORG,Newsroom
28428,1029,O,+44
28429,1029,O,171
28430,1029,O,542-7768
28431,1029,O,-DOCSTART-
28432,1029,LOC,Italy
28433,1029,O,tops
28434,1029,O,week
28435,1029,O,of
28436,1029,O,meagre
28437,1029,O,bond
28438,1029,O,returns
28439,1029,O,-
28440,1029,ORG,Salomon
28441,1029,O,.
28442,1030,LOC,LONDON
28443,1030,O,1996-12-06
28444,1030,O,High-flying
28445,1030,LOC,Italy
28446,1030,O,topped
28447,1030,O,the
28448,1030,O,league
28449,1030,O,in
28450,1030,O,a
28451,1030,O,week
28452,1030,O,of
28453,1030,O,meagre
28454,1030,O,returns
28455,1030,O,on
28456,1030,O,government
28457,1030,O,bonds
28458,1030,O,","
28459,1030,ORG,Salomon
28460,1030,ORG,Brothers
28461,1030,O,said
28462,1030,O,on
28463,1030,O,Friday
28464,1030,O,.
28465,1031,O,In
28466,1031,O,local
28467,1031,O,currency
28468,1031,O,terms
28469,1031,O,","
28470,1031,O,Italian
28471,1031,O,BTPs
28472,1031,O,offered
28473,1031,O,returns
28474,1031,O,of
28475,1031,O,0.85
28476,1031,O,percent
28477,1031,O,in
28478,1031,O,the
28479,1031,O,week
28480,1031,O,ended
28481,1031,O,on
28482,1031,O,Thursday
28483,1031,O,","
28484,1031,O,with
28485,1031,O,fellow
28486,1031,O,high-yielder
28487,1031,LOC,Sweden
28488,1031,O,close
28489,1031,O,behind
28490,1031,O,on
28491,1031,O,0.80
28492,1031,O,percent
28493,1031,O,.
28494,1032,O,The
28495,1032,O,weekly
28496,1032,O,government
28497,1032,O,bond
28498,1032,O,index
28499,1032,O,rose
28500,1032,O,0.07
28501,1032,O,percent
28502,1032,O,in
28503,1032,O,local
28504,1032,O,currency
28505,1032,O,terms
28506,1032,O,.
28507,1033,LOC,France
28508,1033,O,managed
28509,1033,O,third
28510,1033,O,place
28511,1033,O,with
28512,1033,O,0.68
28513,1033,O,percent
28514,1033,O,in
28515,1033,O,the
28516,1033,O,16-nation
28517,1033,O,world
28518,1033,O,government
28519,1033,O,bond
28520,1033,O,index
28521,1033,O,.
28522,1034,LOC,Canada
28523,1034,O,'s
28524,1034,O,were
28525,1034,O,the
28526,1034,O,worst
28527,1034,O,performing
28528,1034,O,bonds
28529,1034,O,.
28530,1035,O,They
28531,1035,O,lost
28532,1035,O,2.21
28533,1035,O,percent
28534,1035,O,","
28535,1035,O,depressed
28536,1035,O,by
28537,1035,O,a
28538,1035,O,wave
28539,1035,O,of
28540,1035,O,new
28541,1035,O,Canadian
28542,1035,O,supply
28543,1035,O,.
28544,1036,O,Returns
28545,1036,O,on
28546,1036,O,Treasuries
28547,1036,O,were
28548,1036,O,also
28549,1036,O,in
28550,1036,O,negative
28551,1036,O,territory
28552,1036,O,at
28553,1036,O,minus
28554,1036,O,0.24
28555,1036,O,percent
28556,1036,O,","
28557,1036,O,the
28558,1036,O,poorest
28559,1036,O,result
28560,1036,O,after
28561,1036,LOC,Canada
28562,1036,O,and
28563,1036,O,British
28564,1036,O,gilts
28565,1036,O,which
28566,1036,O,lost
28567,1036,O,0.28
28568,1036,O,percent
28569,1036,O,.
