,Sentence #,Word,Tag
21049,883,held,O
21050,883,talks,O
21051,883,earlier,O
21052,883,this,O
21053,883,week,O
21054,883,in,O
21055,883,Germany,LOC
21056,883,on,O
21057,883,bringing,O
21058,883,a,O
21059,883,lasting,O
21060,883,peace,O
21061,883,to,O
21062,883,the,O
21063,883,disputed,O
21064,883,NagornoKarabakh,LOC
21065,883,region,O
21066,883,a,O
21067,883,diplomatic,O
21068,883,source,O
21069,883,close,O
21070,883,to,O
21071,883,the,O
21072,883,talks,O
21073,883,said,O
21074,883,on,O
21075,883,Friday,O
21076,884,The,O
21077,884,source,O
21078,884,who,O
21079,884,spoke,O
21080,884,on,O
21081,884,condition,O
21082,884,of,O
21083,884,anonymity,O
21084,884,said,O
21085,884,Azerbaijani,PER
21086,884,presidential,O
21087,884,adviser,O
21088,884,Vafa,PER
21089,884,Gulizade,PER
21090,884,and,O
21091,884,his,O
21092,884,Armenian,O
21093,884,counterpart,O
21094,884,Zhirayr,PER
21095,884,Liparityan,PER
21096,884,met,O
21097,884,to,O
21098,884,discuss,O
21099,884,the,O
21100,884,disputed,O
21101,884,enclave,O
21102,884,on,O
21103,884,Wednesday,O
21104,884,and,O
21105,884,had,O
21106,884,now,O
21107,884,flown,O
21108,884,home,O
21109,885,An,O
21110,885,uneasy,O
21111,885,ceasefire,O
21112,885,has,O
21113,885,prevailed,O
21114,885,in,O
21115,885,NagornoKarabakh,LOC
21116,885,which,O
21117,885,represents,O
21118,885,around,O
21119,885,20,O
21120,885,percent,O
21121,885,of,O
21122,885,Azeri,O
21123,885,territory,O
21124,885,since,O
21125,885,May,O
21126,885,1994,O
21127,885,after,O
21128,885,ethnic,O
21129,885,Armenians,O
21130,885,drove,O
21131,885,Azeris,O
21132,885,out,O
21133,885,of,O
21134,885,the,O
21135,885,region,O
21136,886,The,O
21137,886,conflict,O
21138,886,which,O
21139,886,began,O
21140,886,in,O
21141,886,1988,O
21142,886,claimed,O
21143,886,over,O
21144,886,10000,O
21145,886,lives,O
21146,887,The,O
21147,887,main,O
21148,887,subject,O
21149,887,of,O
21150,887,the,O
21151,887,talks,O
21152,887,was,O
21153,887,the,O
21154,887,search,O
21155,887,for,O
21156,887,a,O
21157,887,peaceful,O
21158,887,solution,O
21159,887,for,O
21160,887,NagornoKarabakh,LOC
21161,887,the,O
21162,887,source,O
21163,887,said,O
21164,888,He,O
21165,888,declined,O
21166,888,to,O
21167,888,reveal,O
21168,888,any,O
21169,888,more,O
21170,888,details,O
21171,888,about,O
21172,888,the,O
21173,888,content,O
21174,888,of,O
21175,888,the,O
21176,888,talks,O
21177,888,or,O
21178,888,their,O
21179,888,exact,O
21180,888,location,O
21181,888,in,O
21182,888,Germany,LOC
21183,889,Azerbaijan,LOC
21184,889,has,O
21185,889,said,O
21186,889,it,O
21187,889,is,O
21188,889,prepared,O
21189,889,to,O
21190,889,grant,O
21191,889,autonomy,O
21192,889,to,O
21193,889,NagornoKarabakh,LOC
21194,889,if,O
21195,889,Armenian,O
21196,889,forces,O
21197,889,pull,O
21198,889,out,O
21199,889,but,O
21200,889,will,O
21201,889,not,O
21202,889,accept,O
21203,889,Armenias,LOC
21204,889,demands,O
21205,889,for,O
21206,889,the,O
21207,889,independence,O
21208,889,of,O
21209,889,the,O
21210,889,enclave,O
21211,890,Russias,LOC
21212,890,Interfax,ORG
21213,890,news,O
21214,890,agency,O
21215,890,reported,O
21216,890,on,O
21217,890,Tuesday,O
21218,890,the,O
21219,890,officials,O
21220,890,had,O
21221,890,departed,O
21222,890,for,O
21223,890,negotiations,O
21224,890,in,O
21225,890,Germany,LOC
21226,890,adding,O
21227,890,that,O
21228,890,facetoface,O
21229,890,talks,O
21230,890,between,O
21231,890,the,O
21232,890,two,O
21233,890,sides,O
21234,890,first,O
21235,890,took,O
21236,890,place,O
21237,890,last,O
21238,890,December,O
21239,890,in,O
21240,890,Amsterdam,LOC
21241,891,Interfax,ORG
21242,891,said,O
21243,891,the,O
21244,891,discussions,O
21245,891,were,O
21246,891,being,O
21247,891,held,O
21248,891,in,O
21249,891,parallel,O
21250,891,with,O
21251,891,peace,O
21252,891,talks,O
21253,891,mediated,O
21254,891,by,O
21255,891,the,O
21256,891,Organisation,ORG
21257,891,For,ORG
21258,891,Security,ORG
21259,891,And,ORG
21260,891,Cooperation,ORG
21261,891,Inn,ORG
21262,891,Europe,ORG
21263,891,OSCE,ORG
21264,891,and,O
21265,891,the,O
21266,891,broadbased,O
21267,891,Minsk,ORG
21268,891,Groupe,ORG
21269,891,of,O
21270,891,countries,O
21271,891,led,O
21272,891,by,O
21273,891,Russia,LOC
21274,891,and,O
21275,891,Finland,LOC
21276,892,DOCSTART,O
21277,892,Sombre,O
21278,892,mood,O
21279,892,on,O
21280,892,Arctic,O
21281,892,island,O
21282,892,after,O
21283,892,plane,O
21284,892,crash,O
21285,893,Rolfe,PER
21286,893,Soderlind,PER
21287,893,LONGYEAR,LOC
21288,893,Norway,LOC
21289,893,19960830,O
21290,893,The,O
21291,893,windblown,O
21292,893,chilly,O
21293,893,streets,O
21294,893,of,O
21295,893,this,O
21296,893,tiny,O
21297,893,Arctic,O
21298,893,town,O
21299,893,are,O
21300,893,all,O
21301,893,but,O
21302,893,deserted,O
21303,893,and,O
21304,893,flags,O
21305,893,are,O
21306,893,flying,O
21307,893,at,O
21308,893,halfmast,O
21309,893,beneath,O
21310,893,a,O
21311,893,brooding,O
21312,893,clouded,O
21313,893,sky,O
21314,894,Longyear,LOC
21315,894,is,O
21316,894,a,O
21317,894,town,O
21318,894,in,O
21319,894,mourning,O
21320,894,a,O
21321,894,closeknit,O
21322,894,community,O
21323,894,that,O
21324,894,has,O
21325,894,been,O
21326,894,shattered,O
21327,895,Disaster,O
21328,895,struck,O
21329,895,on,O
21330,895,Thursday,O
21331,895,when,O
21332,895,a,O
21333,895,Russian,O
21334,895,airliner,O
21335,895,bringing,O
21336,895,coal,O
21337,895,miners,O
21338,895,to,O
21339,895,work,O
21340,895,crashed,O
21341,895,as,O
21342,895,it,O
21343,895,came,O
21344,895,in,O
21345,895,to,O
21346,895,land,O
21347,895,at,O
21348,895,the,O
21349,895,airport,O
21350,895,killing,O
21351,895,all,O
21352,895,141,O
21353,895,people,O
21354,895,on,O
21355,895,board,O
21356,896,Its,O
21357,896,a,O
21358,896,sight,O
21359,896,I,O
21360,896,will,O
21361,896,never,O
21362,896,forget,O
21363,897,I,O
21364,897,will,O
21365,897,remember,O
21366,897,it,O
21367,897,for,O
21368,897,the,O
21369,897,rest,O
21370,897,of,O
21371,897,my,O
21372,897,life,O
21373,897,said,O
21374,897,Stig,PER
21375,897,Onarheim,PER
21376,898,He,O
21377,898,was,O
21378,898,one,O
21379,898,of,O
21380,898,a,O
21381,898,handful,O
21382,898,of,O
21383,898,rescuers,O
21384,898,who,O
21385,898,raced,O
21386,898,to,O
21387,898,the,O
21388,898,scene,O
21389,898,of,O
21390,898,the,O
21391,898,crash,O
21392,898,in,O
21393,898,a,O
21394,898,helicopter,O
21395,898,on,O
21396,898,Thursday,O
21397,898,hoping,O
21398,898,in,O
21399,898,vain,O
21400,898,to,O
21401,898,find,O
21402,898,survivors,O
21403,899,The,O
21404,899,plane,O
21405,899,smashed,O
21406,899,into,O
21407,899,a,O
21408,899,snowcapped,O
21409,899,mountain,O
21410,899,on,O
21411,899,the,O
21412,899,Arctic,O
21413,899,island,O
21414,899,of,O
21415,899,Spitzbergen,LOC
21416,899,on,O
21417,899,Thursday,O
21418,899,just,O
21419,899,east,O
21420,899,of,O
21421,899,Longyear,LOC
21422,900,Imagine,O
21423,900,a,O
21424,900,big,O
21425,900,plane,O
21426,900,with,O
21427,900,a,O
21428,900,lot,O
21429,900,of,O
21430,900,luggage,O
21431,900,and,O
21432,900,people,O
21433,900,on,O
21434,900,board,O
21435,901,Think,O
21436,901,of,O
21437,901,all,O
21438,901,that,O
21439,901,mixed,O
21440,901,together,O
21441,901,with,O
21442,901,twisted,O
21443,901,wrecked,O
21444,901,parts,O
21445,901,on,O
21446,901,the,O
21447,901,slope,O
21448,901,Onarheim,LOC
21449,901,29,O
21450,901,told,O
21451,901,ReuterS,ORG
21452,902,Police,O
21453,902,and,O
21454,902,local,O
21455,902,officials,O
21456,902,have,O
21457,902,sealed,O
21458,902,off,O
21459,902,the,O
21460,902,crash,O
21461,902,site,O
21462,902,protecting,O
21463,902,it,O
21464,902,from,O
21465,902,intrusive,O
21466,902,reporters,O
21467,902,and,O
21468,902,from,O
21469,902,the,O
21470,902,polar,O
21471,902,bears,O
21472,902,that,O
21473,902,roam,O
21474,902,freely,O
21475,902,across,O
21476,902,the,O
21477,902,icy,O
21478,902,expanses,O
21479,903,The,O
21480,903,dead,O
21481,903,were,O
21482,903,all,O
21483,903,Russians,O
21484,903,and,O
21485,903,Ukrainians,O
21486,903,coming,O
21487,903,to,O
21488,903,work,O
21489,903,in,O
21490,903,the,O
21491,903,mining,O
21492,903,towns,O
21493,903,of,O
21494,903,Barentsburg,LOC
21495,903,and,O
21496,903,Pyramiden,LOC
21497,904,Longyear,LOC
21498,904,is,O
21499,904,a,O
21500,904,Norwegian,O
21501,904,settlement,O
21502,904,of,O
21503,904,just,O
21504,904,over,O
21505,904,1000,O
21506,904,people,O
21507,904,but,O
21508,904,it,O
21509,904,also,O
21510,904,feels,O
21511,904,the,O
21512,904,loss,O
21513,904,keenly,O
21514,905,I,O
21515,905,have,O
21516,905,trouble,O
21517,905,finding,O
21518,905,the,O
21519,905,words,O
21520,905,to,O
21521,905,express,O
21522,905,my,O
21523,905,grief,O
21524,906,Its,O
21525,906,a,O
21526,906,tragedy,O
21527,906,for,O
21528,906,everyone,O
21529,907,We,O
21530,907,know,O
21531,907,many,O
21532,907,of,O
21533,907,the,O
21534,907,people,O
21535,907,who,O
21536,907,live,O
21537,907,in,O
21538,907,Barentsburg,LOC
21539,907,some,O
21540,907,of,O
21541,907,them,O
21542,907,could,O
21543,907,have,O
21544,907,been,O
21545,907,on,O
21546,907,the,O
21547,907,plane,O
21548,907,said,O
21549,907,Johan,PER
21550,907,Sletten,PER
21551,907,52,O
21552,908,Sletten,PER
21553,908,a,O
21554,908,caretaker,O
21555,908,who,O
21556,908,has,O
21557,908,lived,O
21558,908,on,O
21559,908,the,O
21560,908,island,O
21561,908,for,O
21562,908,30,O
21563,908,years,O
21564,908,said,O
21565,908,the,O
21566,908,Norwegian,O
21567,908,and,O
21568,908,Russian,O
21569,908,communities,O
21570,908,visit,O
21571,908,frequently,O
21572,908,competing,O
21573,908,at,O
21574,908,soccer,O
21575,908,in,O
21576,908,the,O
21577,908,summer,O
21578,908,and,O
21579,908,with,O
21580,908,snowscooter,O
21581,908,races,O
21582,908,in,O
21583,908,the,O
21584,908,winter,O
21585,909,Teenage,O
21586,909,shop,O
21587,909,assistant,O
21588,909,Hidy,PER
21589,909,Groenstein,PER
21590,909,was,O
21591,909,blunter,O
21592,910,Im,O
21593,910,glad,O
21594,910,it,O
21595,910,was,O
21596,910,not,O
21597,910,a,O
21598,910,Norwegian,O
21599,910,plane,O
21600,910,she,O
21601,910,said,O
21602,911,Just,O
21603,911,think,O
21604,911,of,O
21605,911,it,O
21606,911,a,O
21607,911,mining,O
21608,911,village,O
21609,911,where,O
21610,911,so,O
21611,911,many,O
21612,911,workers,O
21613,911,die,O
21614,912,They,O
21615,912,must,O
21616,912,be,O
21617,912,having,O
21618,912,a,O
21619,912,tough,O
21620,912,time,O
21621,912,of,O
21622,912,it,O
21623,912,now,O
21624,913,Barentsburg,LOC
21625,913,just,O
21626,913,a,O
21627,913,few,O
21628,913,hours,O
21629,913,ride,O
21630,913,by,O
21631,913,snowscooter,O
21632,913,or,O
21633,913,15,O
21634,913,minutes,O
21635,913,by,O
21636,913,helicopter,O
21637,913,from,O
21638,913,Longyear,LOC
21639,913,has,O
21640,913,asked,O
21641,913,to,O
21642,913,be,O
21643,913,left,O
21644,913,alone,O
21645,913,with,O
21646,913,its,O
21647,913,grief,O
21648,913,and,O
21649,913,told,O
21650,913,reporters,O
21651,913,to,O
21652,913,stay,O
21653,913,away,O
21654,914,Around,O
21655,914,100,O
21656,914,Russian,O
21657,914,and,O
21658,914,Ukrainian,O
21659,914,miners,O
21660,914,were,O
21661,914,waiting,O
21662,914,in,O
21663,914,Longyear,LOC
21664,914,to,O
21665,914,fly,O
21666,914,home,O
21667,914,on,O
21668,914,the,O
21669,914,plane,O
21670,914,that,O
21671,914,crashed,O
21672,915,They,O
21673,915,were,O
21674,915,given,O
21675,915,shelter,O
21676,915,in,O
21677,915,the,O
21678,915,towns,O
21679,915,church,O
21680,915,overnight,O
21681,915,and,O
21682,915,ate,O
21683,915,a,O
21684,915,sombre,O
21685,915,breakfast,O
21686,915,before,O
21687,915,getting,O
21688,915,on,O
21689,915,a,O
21690,915,bus,O
21691,915,for,O
21692,915,the,O
21693,915,airport,O
21694,916,Another,O
21695,916,plane,O
21696,916,had,O
21697,916,been,O
21698,916,sent,O
21699,916,from,O
21700,916,Moscow,LOC
21701,916,to,O
21702,916,pick,O
21703,916,them,O
21704,916,up,O
21705,917,At,O
21706,917,this,O
21707,917,time,O
21708,917,of,O
21709,917,year,O
21710,917,the,O
21711,917,only,O
21712,917,colour,O
21713,917,in,O
21714,917,Longyear,LOC
21715,917,comes,O
21716,917,from,O
21717,917,the,O
21718,917,brightlypainted,O
21719,917,wooden,O
21720,917,houses,O
21721,918,Everything,O
21722,918,else,O
21723,918,is,O
21724,918,muddy,O
21725,918,the,O
21726,918,waters,O
21727,918,of,O
21728,918,the,O
21729,918,fjord,O
21730,918,leaden,O
21731,919,Winter,O
21732,919,is,O
21733,919,in,O
21734,919,the,O
21735,919,air,O
21736,920,Barentsburg,LOC
21737,920,is,O
21738,920,an,O
21739,920,even,O
21740,920,grimmer,O
21741,920,place,O
21742,920,a,O
21743,920,rundown,O
21744,920,testament,O
21745,920,to,O
21746,920,the,O
21747,920,hardships,O
21748,920,of,O
21749,920,the,O
21750,920,new,O
21751,920,Russia,LOC
21752,921,Spitzbergen,LOC
21753,921,lies,O
21754,921,some,O
21755,921,500,O
21756,921,miles,O
21757,921,800,O
21758,921,km,O
21759,921,off,O
21760,921,the,O
21761,921,northern,O
21762,921,tip,O
21763,921,of,O
21764,921,Norway,LOC
21765,921,and,O
21766,921,endures,O
21767,921,one,O
21768,921,of,O
21769,921,the,O
21770,921,most,O
21771,921,extreme,O
21772,921,climates,O
21773,921,on,O
21774,921,the,O
21775,921,planet,O
21776,922,Inhabited,O
21777,922,by,O
21778,922,fewer,O
21779,922,than,O
21780,922,3000,O
21781,922,people,O
21782,922,in,O
21783,922,total,O
21784,922,it,O
21785,922,sees,O
21786,922,the,O
21787,922,sun,O
21788,922,for,O
21789,922,24,O
21790,922,hours,O
21791,922,a,O
21792,922,day,O
21793,922,during,O
21794,922,summer,O
21795,922,and,O
21796,922,is,O
21797,922,plunged,O
21798,922,into,O
21799,922,roundtheclock,O
21800,922,darkness,O
21801,922,in,O
21802,922,the,O
21803,922,winter,O
21804,922,months,O
21805,923,The,O
21806,923,terrain,O
21807,923,is,O
21808,923,mountainous,O
21809,923,the,O
21810,923,only,O
21811,923,roads,O
21812,923,are,O
21813,923,dirt,O
21814,923,tracks,O
21815,924,Norway,LOC
21816,924,rules,O
21817,924,the,O
21818,924,island,O
21819,924,group,O
21820,924,under,O
21821,924,the,O
21822,924,terms,O
21823,924,of,O
21824,924,a,O
21825,924,1920s,O
21826,924,international,O
21827,924,treaty,O
21828,924,which,O
21829,924,gave,O
21830,924,many,O
21831,924,other,O
21832,924,nations,O
21833,924,the,O
21834,924,right,O
21835,924,to,O
21836,924,establish,O
21837,924,setttlements,O
21838,924,and,O
21839,924,exploit,O
21840,924,the,O
21841,924,coal,O
21842,924,that,O
21843,924,is,O
21844,924,still,O
21845,924,mined,O
21846,924,there,O
21847,925,Only,O
21848,925,Russia,LOC
21849,925,has,O
21850,925,chosen,O
21851,925,to,O
21852,925,do,O
21853,925,so,O
21854,926,DOCSTART,O
21855,926,Erikson,ORG
21856,926,says,O
21857,926,wins,O
21858,926,12,O
21859,926,bln,O
21860,926,SKR,O
21861,926,China,LOC
21862,926,order,O
21863,927,Stockholm,LOC
21864,927,19960830,O
21865,927,Swedish,O
21866,927,telecoms,O
21867,927,group,O
21868,927,LM,ORG
21869,927,Erikson,ORG
21870,927,Ab,ORG
21871,927,said,O
21872,927,on,O
21873,927,Friday,O
21874,927,it,O
21875,927,won,O
21876,927,an,O
21877,927,order,O
21878,927,worth,O
21879,927,12,O
21880,927,billion,O
21881,927,crowns,O
21882,927,for,O
21883,927,a,O
21884,927,fixed,O
21885,927,public,O
21886,927,telecoms,O
21887,927,network,O
21888,927,in,O
21889,927,the,O
21890,927,Guangdong,LOC
21891,927,province,O
21892,927,of,O
21893,927,China,LOC
21894,928,Erikson,ORG
21895,928,said,O
21896,928,in,O
21897,928,a,O
21898,928,statement,O
21899,928,the,O
21900,928,order,O
21901,928,was,O
21902,928,from,O
21903,928,the,O
21904,928,Guangdong,ORG
21905,928,Post,ORG
21906,928,And,ORG
21907,928,Telecommunications,ORG
21908,928,Administration,ORG
21909,928,GPTA,ORG
21910,929,The,O
21911,929,order,O
21912,929,included,O
21913,929,AXE,O
21914,929,switching,O
21915,929,equipment,O
21916,929,ISDN,O
21917,929,equipment,O
21918,929,Intelligent,O
21919,929,Network,O
21920,929,IN,O
21921,929,products,O
21922,929,broadband,O
21923,929,multimedia,O
21924,929,communication,O
21925,929,network,O
21926,929,products,O
21927,929,services,O
21928,929,and,O
21929,929,training,O
21930,929,Erikson,ORG
21931,929,spokesman,O
21932,929,Pur,PER
21933,929,Zetterquist,PER
21934,929,told,O
21935,929,ReuterS,ORG
21936,930,Deliveries,O
21937,930,are,O
21938,930,due,O
21939,930,to,O
21940,930,be,O
21941,930,completed,O
21942,930,by,O
21943,930,1999,O
21944,930,the,O
21945,930,company,O
21946,930,said,O
21947,931,Stockholm,LOC
21948,931,newsroom,O
21949,931,468700,O
21950,931,1017,O
21951,931,DOCSTART,O
21952,931,HK,LOC
21953,931,has,O
21954,931,infrastructure,O
21955,931,in,O
21956,931,place,O
21957,931,for,O
21958,931,post97,O
21959,931,Sang,PER
21960,932,Auckland,LOC
21961,932,19960830,O
21962,932,Hong,LOC
21963,932,Kong,LOC
21964,932,Financial,O
21965,932,Secretary,O
21966,932,Donald,PER
21967,932,Sang,PER
21968,932,said,O
21969,932,on,O
21970,932,Friday,O
21971,932,that,O
21972,932,the,O
21973,932,territory,O
21974,932,had,O
21975,932,the,O
21976,932,infrastructural,O
21977,932,hardware,O
21978,932,to,O
21979,932,make,O
21980,932,a,O
21981,932,success,O
21982,932,of,O
21983,932,its,O
21984,932,future,O
21985,932,under,O
21986,932,Chinese,O
21987,932,sovereignty,O
21988,932,from,O
21989,932,mid1997,O
21990,933,We,O
21991,933,have,O
21992,933,the,O
21993,933,largest,O
21994,933,and,O
21995,933,most,O
21996,933,efficient,O
21997,933,port,O
21998,933,on,O
21999,933,the,O
22000,933,South,LOC
22001,933,China,LOC
22002,933,coast,O
22003,933,we,O
22004,933,have,O
22005,933,the,O
22006,933,best,O
22007,933,transport,O
22008,933,and,O
22009,933,telecommunications,O
22010,933,infrastructure,O
22011,933,in,O
22012,933,the,O
22013,933,world,O
22014,933,and,O
22015,933,we,O
22016,933,are,O
22017,933,investing,O
22018,933,in,O
22019,933,this,O
22020,933,hardware,O
22021,933,on,O
22022,933,an,O
22023,933,enormous,O
22024,933,scale,O
22025,933,Sang,PER
22026,933,said,O
22027,933,in,O
22028,933,a,O
22029,933,speech,O
22030,933,to,O
22031,933,Auckland,LOC
22032,933,during,O
22033,933,a,O
22034,933,visit,O
22035,933,to,O
22036,933,New,LOC
22037,933,Zeeland,LOC
22038,934,Hong,LOC
22039,934,Kong,LOC
22040,934,also,O
22041,934,had,O
22042,934,the,O
22043,934,necessary,O
22044,934,constitutional,O
22045,934,infrastructure,O
22046,934,in,O
22047,934,place,O
22048,934,with,O
22049,934,the,O
22050,934,promise,O
22051,934,of,O
22052,934,autonomy,O
22053,934,in,O
22054,934,running,O
22055,934,its,O
22056,934,affairs,O
22057,934,after,O
22058,934,the,O
22059,934,handover,O
22060,934,from,O
22061,934,Brittain,LOC
22062,934,to,O
22063,934,China,LOC
22064,935,What,O
22065,935,this,O
22066,935,means,O
22067,935,in,O
22068,935,practice,O
22069,935,is,O
22070,935,that,O
22071,935,Hong,LOC
22072,935,Kong,LOC
22073,935,will,O
22074,935,go,O
22075,935,on,O
22076,935,raising,O
22077,935,its,O
22078,935,own,O
22079,935,taxes,O
22080,935,issuing,O
22081,935,its,O
22082,935,own,O
22083,935,currency,O
22084,935,setting,O
22085,935,its,O
22086,935,own,O
22087,935,expenditure,O
22088,935,priorities,O
22089,935,and,O
22090,935,managing,O
22091,935,its,O
22092,935,own,O
22093,935,enormous,O
22094,935,financial,O
22095,935,reserves,O
22096,935,Sang,PER
22097,935,said,O
22098,936,He,O
22099,936,acknowledged,O
22100,936,that,O
22101,936,many,O
22102,936,Hong,LOC
22103,936,Kong,LOC
22104,936,people,O
22105,936,had,O
22106,936,decided,O
22107,936,to,O
22108,936,seek,O
22109,936,their,O
22110,936,future,O
22111,936,elsewhere,O
22112,936,and,O
22113,936,others,O
22114,936,were,O
22115,936,sure,O
22116,936,to,O
22117,936,follow,O
22118,936,in,O
22119,936,the,O
22120,936,next,O
22121,936,nine,O
22122,936,months,O
22123,937,But,O
22124,937,for,O
22125,937,the,O
22126,937,great,O
22127,937,majority,O
22128,937,of,O
22129,937,us,O
22130,937,Hong,LOC
22131,937,Kong,LOC
22132,937,is,O
22133,937,our,O
22134,937,home,O
22135,937,and,O
22136,937,Hong,LOC
22137,937,Kongs,LOC
22138,937,future,O
22139,937,is,O
22140,937,our,O
22141,937,future,O
22142,938,Wellington,LOC
22143,938,newsroom,O
22144,938,64,O
22145,938,4,O
22146,938,4734746,O
22147,938,DOCSTART,O
22148,938,PRESS,O
22149,938,DIGEST,O
22150,938,Indonesian,O
22151,938,newspapers,O
22152,938,August,O
22153,938,30,O
22154,939,Following,O
22155,939,is,O
22156,939,a,O
22157,939,summary,O
22158,939,of,O
22159,939,major,O
22160,939,Indonesian,O
22161,939,political,O
22162,939,and,O
22163,939,business,O
22164,939,stories,O
22165,939,in,O
22166,939,leading,O
22167,939,newspapers,O
22168,939,prepared,O
22169,939,by,O
22170,939,ReuterS,ORG
22171,939,in,O
22172,939,Jakarta,LOC
22173,940,ReuterS,ORG
22174,940,has,O
22175,940,not,O
22176,940,checked,O
22177,940,the,O
22178,940,stories,O
22179,940,and,O
22180,940,does,O
22181,940,not,O
22182,940,guarantee,O
22183,940,their,O
22184,940,accuracy,O
22185,941,Telephone,O
22186,941,6221,O
22187,941,3846364,O
22188,942,Fax,O
22189,942,6221,O
22190,942,3448404,O
22191,943,KOMPAS,ORG
22192,943,Indonesian,O
22193,943,President,O
22194,943,Suharto,PER
22195,943,has,O
22196,943,asked,O
22197,943,businessmen,O
22198,943,to,O
22199,943,share,O
22200,943,their,O
22201,943,experiences,O
22202,943,with,O
22203,943,each,O
22204,943,other,O
22205,943,in,O
22206,943,an,O
22207,943,effort,O
22208,943,to,O
22209,943,boost,O
22210,943,the,O
22211,943,countrys,O
22212,943,exports,O
22213,944,Jakarta,ORG
22214,944,Post,ORG
22215,944,Speaker,O
22216,944,of,O
22217,944,the,O
22218,944,Haus,ORG
22219,944,Of,ORG
22220,944,RepresentativeS,ORG
22221,944,Wahono,PER
22222,944,has,O
22223,944,called,O
22224,944,on,O
22225,944,those,O
22226,944,serving,O
22227,944,in,O
22228,944,high,O
22229,944,state,O
22230,944,institutions,O
22231,944,to,O
22232,944,direct,O
22233,944,their,O
22234,944,efforts,O
22235,944,in,O
22236,944,the,O
22237,944,coming,O
22238,944,years,O
22239,944,towards,O
22240,944,dismantling,O
22241,944,all,O
22242,944,barriers,O
22243,944,to,O
22244,944,social,O
22245,944,justice,O
22246,945,An,O
22247,945,agreement,O
22248,945,to,O
22249,945,bring,O
22250,945,peace,O
22251,945,to,O
22252,945,the,O
22253,945,southern,O
22254,945,Philippines,LOC
22255,945,is,O
22256,945,set,O
22257,945,to,O
22258,945,be,O
22259,945,initialed,O
22260,945,on,O
22261,945,Friday,O
22262,945,after,O
22263,945,delegates,O
22264,945,from,O
22265,945,the,O
22266,945,Philippine,LOC
22267,945,government,O
22268,945,and,O
22269,945,the,O
22270,945,Moro,ORG
22271,945,National,ORG
22272,945,Liberation,ORG
22273,945,Front,ORG
22274,945,MNLF,ORG
22275,945,concluded,O
22276,945,negotiations,O
22277,945,on,O
22278,945,the,O
22279,945,treaty,O
22280,945,which,O
22281,945,is,O
22282,945,set,O
22283,945,to,O
22284,945,end,O
22285,945,almost,O
22286,945,25,O
22287,945,years,O
22288,945,of,O
22289,945,conflict,O
22290,945,in,O
22291,945,the,O
22292,945,region,O
22293,946,Media,ORG
22294,946,Indonesia,ORG
22295,946,Around,O
22296,946,2000,O
22297,946,of,O
22298,946,Indonesias,LOC
22299,946,controversial,O
22300,946,Timor,O
22301,946,national,O
22302,946,car,O
22303,946,made,O
22304,946,by,O
22305,946,Kia,ORG
22306,946,Motor,ORG
22307,946,Corp,ORG
22308,946,of,O
22309,946,South,LOC
22310,946,Korea,LOC
22311,946,arrived,O
22312,946,at,O
22313,946,Jakartas,LOC
22314,946,Tanjung,LOC
22315,946,Priok,LOC
22316,946,port,O
22317,946,on,O
22318,946,Thursday,O
22319,947,The,O
22320,947,cars,O
22321,947,will,O
22322,947,be,O
22323,947,jointly,O
22324,947,marketed,O
22325,947,by,O
22326,947,Kia,ORG
22327,947,and,O
22328,947,PT,ORG
22329,947,Timor,ORG
22330,947,Putra,ORG
22331,947,Nasional,ORG
22332,947,controlled,O
22333,947,by,O
22334,947,a,O
22335,947,son,O
22336,947,of,O
22337,947,President,O
22338,947,Suharto,PER
22339,947,which,O
22340,947,plans,O
22341,947,next,O
22342,947,year,O
22343,947,to,O
22344,947,start,O
22345,947,assembling,O
22346,947,the,O
22347,947,vehicles,O
22348,947,in,O
22349,947,Indonesia,LOC
22350,948,Republica,ORG
22351,948,The,O
22352,948,Central,ORG
22353,948,Jakarta,ORG
22354,948,District,ORG
22355,948,Korte,ORG
22356,948,has,O
22357,948,started,O
22358,948,to,O
22359,948,hear,O
22360,948,the,O
22361,948,suit,O
22362,948,filed,O
22363,948,by,O
22364,948,ousted,O
22365,948,Indonesian,ORG
22366,948,Democratic,ORG
22367,948,Parti,ORG
22368,948,PDI,ORG
22369,948,leader,O
22370,948,Megawati,PER
22371,948,Sukarnoputri,PER
22372,948,against,O
22373,948,the,O
22374,948,government,O
22375,948,and,O
22376,948,party,O
22377,948,rivals,O
22378,948,after,O
22379,948,the,O
22380,948,parties,O
22381,948,failed,O
22382,948,to,O
22383,948,reach,O
22384,948,an,O
22385,948,outofcourt,O
22386,948,settlement,O
22387,949,Megawati,PER
22388,949,has,O
22389,949,sued,O
22390,949,the,O
22391,949,defendants,O
22392,949,over,O
22393,949,a,O
22394,949,governmentbacked,O
22395,949,rebel,O
22396,949,congress,O
22397,949,which,O
22398,949,ousted,O
22399,949,her,O
22400,949,last,O
22401,949,June,O
22402,950,DOCSTART,O
22403,950,GeneS,ORG
22404,950,Mate,ORG
22405,950,Corp,ORG
22406,950,6mth,O
22407,950,parent,O
22408,950,forecast,O
22409,951,Tokyo,LOC
22410,951,19960830,O
22411,951,Six,O
22412,951,months,O
22413,951,to,O
22414,951,August,O
22415,951,20,O
22416,951,1996,O
22417,951,in,O
22418,951,billions,O
22419,951,of,O
22420,951,yen,O
22421,951,unless,O
22422,951,specified,O
22423,951,LATEST,O
