,sentence_no,Word,Tag
19437,820,on,O
19438,820,Sept,O
19439,821,6,O
19440,821,faces,O
19441,821,the,O
19442,821,key,O
19443,821,monthly,O
19444,821,employment,O
19445,821,report,O
19446,821,which,O
19447,821,has,O
19448,821,been,O
19449,821,known,O
19450,821,to,O
19451,821,cause,O
19452,821,dramatic,O
19453,821,swings,O
19454,821,in,O
19455,821,stock,O
19456,821,prices,O
19457,822,We,O
19458,822,had,O
19459,822,two,O
19460,822,very,O
19461,822,strong,O
19462,822,economic,O
19463,822,reports,O
19464,822,said,O
19465,822,David,PER
19466,822,Shulman,PER
19467,822,Salomon,ORG
19468,822,Bros,ORG
19469,823,chief,O
19470,823,equity,O
19471,823,strategist,O
19472,824,There,O
19473,824,are,O
19474,824,more,O
19475,824,worries,O
19476,824,in,O
19477,824,bond,O
19478,824,land,O
19479,825,Fears,O
19480,825,of,O
19481,825,a,O
19482,825,Fed,ORG
19483,825,tightening,O
19484,825,next,O
19485,825,month,O
19486,825,have,O
19487,825,resurfaced,O
19488,825,for,O
19489,825,the,O
19490,825,first,O
19491,825,time,O
19492,825,since,O
19493,825,the,O
19494,825,end,O
19495,825,of,O
19496,825,July,O
19497,826,The,O
19498,826,Commerce,ORG
19499,826,Department,ORG
19500,826,reported,O
19501,826,that,O
19502,826,the,O
19503,826,nations,O
19504,826,gross,O
19505,826,domestic,O
19506,826,product,O
19507,826,expanded,O
19508,826,at,O
19509,826,a,O
19510,826,48,O
19511,826,percent,O
19512,826,annual,O
19513,826,rate,O
19514,826,in,O
19515,826,the,O
19516,826,three,O
19517,826,months,O
19518,826,from,O
19519,826,April,O
19520,826,through,O
19521,826,June,O
19522,826,instead,O
19523,826,of,O
19524,826,the,O
19525,826,42,O
19526,826,percent,O
19527,826,estimated,O
19528,826,a,O
19529,826,month,O
19530,826,ago,O
19531,827,In,O
19532,827,another,O
19533,827,report,O
19534,827,sales,O
19535,827,of,O
19536,827,new,O
19537,827,homes,O
19538,827,jumped,O
19539,827,unexpectedly,O
19540,827,in,O
19541,827,July,O
19542,827,to,O
19543,827,the,O
19544,827,briskest,O
19545,827,rate,O
19546,827,in,O
19547,827,five,O
19548,827,months,O
19549,827,driving,O
19550,827,prices,O
19551,827,up,O
19552,827,in,O
19553,827,a,O
19554,827,strong,O
19555,827,housing,O
19556,827,market,O
19557,828,Sales,O
19558,828,shot,O
19559,828,up,O
19560,828,79,O
19561,828,percent,O
19562,828,last,O
19563,828,month,O
19564,828,to,O
19565,828,a,O
19566,828,seasonally,O
19567,828,adjusted,O
19568,828,annual,O
19569,828,rate,O
19570,828,of,O
19571,828,783000,O
19572,828,units,O
19573,828,the,O
19574,828,strongest,O
19575,828,since,O
19576,828,February,O
19577,828,when,O
19578,828,new,O
19579,828,homes,O
19580,828,were,O
19581,828,selling,O
19582,828,at,O
19583,828,a,O
19584,828,rate,O
19585,828,of,O
19586,828,784000,O
19587,828,a,O
19588,828,year,O
19589,829,Analysts,O
19590,829,said,O
19591,829,the,O
19592,829,stock,O
19593,829,market,O
19594,829,was,O
19595,829,also,O
19596,829,worried,O
19597,829,about,O
19598,829,the,O
19599,829,impact,O
19600,829,on,O
19601,829,President,O
19602,829,Clintons,PER
19603,829,reelection,O
19604,829,bid,O
19605,829,of,O
19606,829,his,O
19607,829,top,O
19608,829,political,O
19609,829,strategist,O
19610,829,resigning,O
19611,830,Dick,PER
19612,830,Morris,PER
19613,830,who,O
19614,830,is,O
19615,830,credited,O
19616,830,with,O
19617,830,resurrecting,O
19618,830,Clintons,PER
19619,830,political,O
19620,830,fortunes,O
19621,830,over,O
19622,830,the,O
19623,830,past,O
19624,830,18,O
19625,830,months,O
19626,830,by,O
19627,830,masterminding,O
19628,830,his,O
19629,830,turn,O
19630,830,to,O
19631,830,the,O
19632,830,political,O
19633,830,centre,O
19634,830,quit,O
19635,830,after,O
19636,830,a,O
19637,830,supermarket,O
19638,830,tabloid,O
19639,830,reported,O
19640,830,he,O
19641,830,engaged,O
19642,830,in,O
19643,830,a,O
19644,830,yearlong,O
19645,830,affair,O
19646,830,with,O
19647,830,a,O
19648,830,prostitute,O
19649,830,with,O
19650,830,whom,O
19651,830,he,O
19652,830,allegedly,O
19653,830,shared,O
19654,830,confidential,O
19655,830,campaign,O
19656,830,documents,O
19657,831,Analysts,O
19658,831,said,O
19659,831,Wall,LOC
19660,831,Street,LOC
19661,831,had,O
19662,831,grown,O
19663,831,accustomed,O
19664,831,to,O
19665,831,a,O
19666,831,moderate,O
19667,831,Republican,O
19668,831,in,O
19669,831,the,O
19670,831,form,O
19671,831,of,O
19672,831,Democratic,O
19673,831,President,O
19674,831,Clinton,PER
19675,832,Morris,PER
19676,832,departure,O
19677,832,raised,O
19678,832,fears,O
19679,832,that,O
19680,832,Clinton,PER
19681,832,would,O
19682,832,veer,O
19683,832,more,O
19684,832,to,O
19685,832,the,O
19686,832,left,O
19687,832,in,O
19688,832,a,O
19689,832,second,O
19690,832,term,O
19691,833,The,O
19692,833,dollar,O
19693,833,closed,O
19694,833,at,O
19695,833,14772,O
19696,833,marks,O
19697,833,up,O
19698,833,from,O
19699,833,14767,O
19700,833,late,O
19701,833,Wednesday,O
19702,834,The,O
19703,834,dollar,O
19704,834,slipped,O
19705,834,to,O
19706,834,10840,O
19707,834,yen,O
19708,834,from,O
19709,834,10845,O
19710,835,Oil,O
19711,835,markets,O
19712,835,rose,O
19713,835,sharply,O
19714,835,on,O
19715,835,a,O
19716,835,combination,O
19717,835,of,O
19718,835,low,O
19719,835,stocks,O
19720,835,two,O
19721,835,hurricanes,O
19722,835,and,O
19723,835,allegations,O
19724,835,of,O
19725,835,illicit,O
19726,835,trading,O
19727,835,by,O
19728,835,Iraq,LOC
19729,836,September,O
19730,836,heating,O
19731,836,oil,O
19732,836,on,O
19733,836,the,O
19734,836,New,ORG
19735,836,York,ORG
19736,836,Mercantile,ORG
19737,836,Exchange,ORG
19738,836,closed,O
19739,836,163,O
19740,836,cents,O
19741,836,higher,O
19742,836,at,O
19743,836,6367,O
19744,836,cents,O
19745,836,a,O
19746,836,gallon,O
19747,836,September,O
19748,836,unleaded,O
19749,836,gasoline,O
19750,836,finished,O
19751,836,139,O
19752,836,cents,O
19753,836,up,O
19754,836,at,O
19755,836,6372,O
19756,836,cents,O
19757,836,a,O
19758,836,gallon,O
19759,836,and,O
19760,836,October,O
19761,836,crude,O
19762,836,rose,O
19763,836,44,O
19764,836,cents,O
19765,836,to,O
19766,836,2215,O
19767,836,a,O
19768,836,barrel,O
19769,837,December,O
19770,837,cotton,O
19771,837,closed,O
19772,837,095,O
19773,837,cent,O
19774,837,higher,O
19775,837,at,O
19776,837,7706,O
19777,837,cents,O
19778,837,per,O
19779,837,pound,O
19780,837,on,O
19781,837,the,O
19782,837,New,ORG
19783,837,York,ORG
19784,837,Cotton,ORG
19785,837,Exchange,ORG
19786,837,despite,O
19787,837,some,O
19788,837,easing,O
19789,837,of,O
19790,837,concern,O
19791,837,about,O
19792,837,the,O
19793,837,twin,O
19794,837,hurricane,O
19795,837,threat,O
19796,837,to,O
19797,837,key,O
19798,837,US,LOC
19799,837,growing,O
19800,837,areas,O
19801,837,with,O
19802,837,forecasts,O
19803,837,indicating,O
19804,837,both,O
19805,837,storms,O
19806,837,may,O
19807,837,remain,O
19808,837,offshore,O
19809,838,Overseas,O
19810,838,Londons,LOC
19811,838,FTSE,O
19812,838,100,O
19813,838,index,O
19814,838,had,O
19815,838,earlier,O
19816,838,climbed,O
19817,838,to,O
19818,838,389211,O
19819,838,just,O
19820,838,below,O
19821,838,its,O
19822,838,record,O
19823,838,of,O
19824,838,39221,O
19825,838,before,O
19826,838,edging,O
19827,838,down,O
19828,838,through,O
19829,838,the,O
19830,838,afternoon,O
19831,838,session,O
19832,838,to,O
19833,838,finish,O
19834,838,the,O
19835,838,day,O
19836,838,at,O
19837,838,38850,O
19838,838,a,O
19839,838,fall,O
19840,838,of,O
19841,838,337,O
19842,838,points,O
19843,839,In,O
19844,839,Tokyo,LOC
19845,839,the,O
19846,839,key,O
19847,839,225share,O
19848,839,Nikkei,O
19849,839,average,O
19850,839,shed,O
19851,839,15665,O
19852,839,points,O
19853,839,or,O
19854,839,076,O
19855,839,percent,O
19856,839,to,O
19857,839,end,O
19858,839,at,O
19859,839,2055316,O
19860,840,Pirelli,ORG
19861,840,cables,O
19862,840,look,O
19863,840,to,O
19864,840,tap,O
19865,840,Chinese,O
19866,840,growth,O
19867,841,David,PER
19868,841,Jones,PER
19869,841,MILAN,LOC
19870,841,19960830,O
19871,841,Italian,O
19872,841,tyre,O
19873,841,and,O
19874,841,cables,O
19875,841,giant,O
19876,841,Pirelli,ORG
19877,841,on,O
19878,841,Friday,O
19879,841,announced,O
19880,841,its,O
19881,841,longawaited,O
19882,841,move,O
19883,841,into,O
19884,841,China,LOC
19885,841,with,O
19886,841,a,O
19887,841,cables,O
19888,841,joint,O
19889,841,venture,O
19890,841,set,O
19891,841,to,O
19892,841,capitalise,O
19893,841,on,O
19894,841,the,O
19895,841,rapidlygrowing,O
19896,841,Chinese,O
19897,841,telecommunications,O
19898,841,market,O
19899,842,Pirelli,ORG
19900,842,is,O
19901,842,linking,O
19902,842,with,O
19903,842,Hong,O
19904,842,Kongbased,O
19905,842,group,O
19906,842,CITIC,ORG
19907,842,Pacific,ORG
19908,842,in,O
19909,842,a,O
19910,842,venture,O
19911,842,to,O
19912,842,be,O
19913,842,called,O
19914,842,the,O
19915,842,Wuxi,ORG
19916,842,Tong,ORG
19917,842,Ling,ORG
19918,842,Company,ORG
19919,842,Ltd,ORG
19920,842,which,O
19921,842,will,O
19922,842,operate,O
19923,842,in,O
19924,842,partnership,O
19925,842,with,O
19926,842,a,O
19927,842,local,O
19928,842,industrial,O
19929,842,company,O
19930,842,at,O
19931,842,its,O
19932,842,existing,O
19933,842,factory,O
19934,842,in,O
19935,842,Wuxi,LOC
19936,842,Jiangsu,LOC
19937,842,province,O
19938,842,Shanghai,LOC
19939,843,The,O
19940,843,partners,O
19941,843,will,O
19942,843,invest,O
19943,843,around,O
19944,843,30,O
19945,843,million,O
19946,843,in,O
19947,843,the,O
19948,843,existing,O
19949,843,copper,O
19950,843,cable,O
19951,843,plant,O
19952,843,at,O
19953,843,Wuxi,LOC
19954,843,to,O
19955,843,update,O
19956,843,technology,O
19957,843,and,O
19958,843,include,O
19959,843,optic,O
19960,843,fibre,O
19961,843,production,O
19962,843,with,O
19963,843,annual,O
19964,843,turnover,O
19965,843,expected,O
19966,843,to,O
19967,843,reach,O
19968,843,60,O
19969,843,million,O
19970,843,within,O
19971,843,the,O
19972,843,next,O
19973,843,few,O
19974,843,years,O
19975,844,The,O
19976,844,move,O
19977,844,marks,O
19978,844,a,O
19979,844,further,O
19980,844,move,O
19981,844,by,O
19982,844,Pirellis,ORG
19983,844,cables,O
19984,844,division,O
19985,844,to,O
19986,844,expand,O
19987,844,in,O
19988,844,the,O
19989,844,fastgrowing,O
19990,844,Far,O
19991,844,Eastern,O
19992,844,developing,O
19993,844,markets,O
19994,844,with,O
19995,844,the,O
19996,844,group,O
19997,844,already,O
19998,844,present,O
19999,844,in,O
20000,844,Indonesia,LOC
20001,844,India,LOC
20002,844,and,O
20003,844,Malaysia,LOC
20004,845,This,O
20005,845,is,O
20006,845,really,O
20007,845,positive,O
20008,845,news,O
20009,845,for,O
20010,845,Pirelli,ORG
20011,845,and,O
20012,845,I,O
20013,845,expect,O
20014,845,that,O
20015,845,it,O
20016,845,will,O
20017,845,produce,O
20018,845,one,O
20019,845,of,O
20020,845,the,O
20021,845,best,O
20022,845,halfyear,O
20023,845,results,O
20024,845,in,O
20025,845,late,O
20026,845,September,O
20027,845,compared,O
20028,845,to,O
20029,845,other,O
20030,845,industrial,O
20031,845,Italian,O
20032,845,companies,O
20033,845,said,O
20034,845,analyst,O
20035,845,Paula,PER
20036,845,Buratti,PER
20037,845,at,O
20038,845,Indosuez,ORG
20039,846,She,O
20040,846,emphasised,O
20041,846,that,O
20042,846,the,O
20043,846,move,O
20044,846,was,O
20045,846,positive,O
20046,846,because,O
20047,846,Pirelli,ORG
20048,846,will,O
20049,846,have,O
20050,846,management,O
20051,846,control,O
20052,846,of,O
20053,846,the,O
20054,846,Chinese,O
20055,846,venture,O
20056,846,and,O
20057,846,it,O
20058,846,also,O
20059,846,showed,O
20060,846,another,O
20061,846,example,O
20062,846,of,O
20063,846,Pirelli,ORG
20064,846,exporting,O
20065,846,its,O
20066,846,technical,O
20067,846,knowhow,O
20068,846,to,O
20069,846,developing,O
20070,846,markets,O
20071,847,Pirelli,ORG
20072,847,shares,O
20073,847,reacted,O
20074,847,favourable,O
20075,847,even,O
20076,847,though,O
20077,847,talks,O
20078,847,had,O
20079,847,been,O
20080,847,underway,O
20081,847,for,O
20082,847,some,O
20083,847,time,O
20084,847,and,O
20085,847,news,O
20086,847,about,O
20087,847,a,O
20088,847,venture,O
20089,847,had,O
20090,847,been,O
20091,847,widely,O
20092,847,expected,O
20093,848,The,O
20094,848,shares,O
20095,848,rose,O
20096,848,02,O
20097,848,percent,O
20098,848,to,O
20099,848,2555,O
20100,848,lire,O
20101,848,by,O
20102,848,1350,O
20103,848,GMT,O
20104,848,in,O
20105,848,an,O
20106,848,easier,O
20107,848,Milan,LOC
20108,848,stock,O
20109,848,market,O
20110,849,This,O
20111,849,will,O
20112,849,be,O
20113,849,Pirellis,ORG
20114,849,first,O
20115,849,industrial,O
20116,849,involvement,O
20117,849,in,O
20118,849,a,O
20119,849,Chinese,O
20120,849,market,O
20121,849,where,O
20122,849,demand,O
20123,849,for,O
20124,849,telecommunication,O
20125,849,networks,O
20126,849,is,O
20127,849,expected,O
20128,849,to,O
20129,849,grow,O
20130,849,to,O
20131,849,80100,O
20132,849,million,O
20133,849,new,O
20134,849,lines,O
20135,849,between,O
20136,849,1996,O
20137,849,and,O
20138,849,2000,O
20139,849,doubling,O
20140,849,demand,O
20141,849,for,O
20142,849,optical,O
20143,849,cables,O
20144,850,Chinas,LOC
20145,850,second,O
20146,850,largest,O
20147,850,telecoms,O
20148,850,operator,O
20149,850,Unicom,ORG
20150,850,already,O
20151,850,has,O
20152,850,a,O
20153,850,mandate,O
20154,850,from,O
20155,850,the,O
20156,850,central,O
20157,850,government,O
20158,850,to,O
20159,850,establish,O
20160,850,15,O
20161,850,million,O
20162,850,new,O
20163,850,phone,O
20164,850,lines,O
20165,850,by,O
20166,850,the,O
20167,850,year,O
20168,850,2000,O
20169,850,which,O
20170,850,will,O
20171,850,necessitate,O
20172,850,new,O
20173,850,trunk,O
20174,850,line,O
20175,850,systems,O
20176,850,and,O
20177,850,local,O
20178,850,distribution,O
20179,850,networks,O
20180,851,The,O
20181,851,starting,O
20182,851,of,O
20183,851,this,O
20184,851,production,O
20185,851,base,O
20186,851,in,O
20187,851,China,LOC
20188,851,has,O
20189,851,for,O
20190,851,our,O
20191,851,group,O
20192,851,an,O
20193,851,undoubted,O
20194,851,strategic,O
20195,851,value,O
20196,851,representing,O
20197,851,an,O
20198,851,important,O
20199,851,enhancement,O
20200,851,of,O
20201,851,our,O
20202,851,presence,O
20203,851,in,O
20204,851,Asia,LOC
20205,851,said,O
20206,851,Pirelli,ORG
20207,851,SpA,ORG
20208,851,chairman,O
20209,851,and,O
20210,851,chief,O
20211,851,executive,O
20212,851,officer,O
20213,851,Marco,PER
20214,851,Tonchetti,PER
20215,851,Provera,PER
20216,852,Pirelli,ORG
20217,852,Cables,ORG
20218,852,has,O
20219,852,global,O
20220,852,sales,O
20221,852,of,O
20222,852,over,O
20223,852,35,O
20224,852,billion,O
20225,852,and,O
20226,852,has,O
20227,852,become,O
20228,852,a,O
20229,852,large,O
20230,852,supplier,O
20231,852,of,O
20232,852,optic,O
20233,852,cables,O
20234,852,and,O
20235,852,systems,O
20236,852,to,O
20237,852,major,O
20238,852,telecoms,O
20239,852,carriers,O
20240,852,in,O
20241,852,the,O
20242,852,US,LOC
20243,852,Europe,LOC
20244,852,and,O
20245,852,the,O
20246,852,Far,LOC
20247,852,East,LOC
20248,853,CITIC,ORG
20249,853,Pacific,ORG
20250,853,is,O
20251,853,a,O
20252,853,major,O
20253,853,Hong,O
20254,853,Konglisted,O
20255,853,company,O
20256,853,focusing,O
20257,853,on,O
20258,853,infrastruture,O
20259,853,trading,O
20260,853,distribution,O
20261,853,and,O
20262,853,property,O
20263,853,with,O
20264,853,28,O
20265,853,percent,O
20266,853,of,O
20267,853,its,O
20268,853,1995,O
20269,853,profits,O
20270,853,coming,O
20271,853,from,O
20272,853,telecoms,O
20273,854,It,O
20274,854,has,O
20275,854,investments,O
20276,854,in,O
20277,854,several,O
20278,854,industrial,O
20279,854,joint,O
20280,854,ventures,O
20281,854,in,O
20282,854,China,LOC
20283,855,Dutch,O
20284,855,bond,O
20285,855,futures,O
20286,855,revival,O
20287,855,delayed,O
20288,855,EOE,ORG
20289,856,AMSTERDAM,LOC
20290,856,19960830,O
20291,856,A,O
20292,856,broad,O
20293,856,attempt,O
20294,856,to,O
20295,856,spur,O
20296,856,activity,O
20297,856,in,O
20298,856,Dutch,O
20299,856,bond,O
20300,856,futures,O
20301,856,has,O
20302,856,been,O
20303,856,delayed,O
20304,856,to,O
20305,856,give,O
20306,856,participants,O
20307,856,a,O
20308,856,chance,O
20309,856,to,O
20310,856,become,O
20311,856,familiar,O
20312,856,with,O
20313,856,the,O
20314,856,trading,O
20315,856,system,O
20316,856,the,O
20317,856,European,ORG
20318,856,Options,ORG
20319,856,Exchange,ORG
20320,856,EOE,ORG
20321,856,said,O
20322,856,on,O
20323,856,Friday,O
20324,857,Marketmaking,O
20325,857,in,O
20326,857,the,O
20327,857,rarelytraded,O
20328,857,FTO,ORG
20329,857,contract,O
20330,857,was,O
20331,857,expected,O
20332,857,to,O
20333,857,begin,O
20334,857,today,O
20335,857,but,O
20336,857,an,O
20337,857,EOE,ORG
20338,857,spokesman,O
20339,857,said,O
20340,857,the,O
20341,857,10,O
20342,857,banks,O
20343,857,and,O
20344,857,brokers,O
20345,857,involved,O
20346,857,in,O
20347,857,the,O
20348,857,initiative,O
20349,857,needed,O
20350,857,time,O
20351,857,to,O
20352,857,get,O
20353,857,accustomed,O
20354,857,to,O
20355,857,changes,O
20356,857,in,O
20357,857,the,O
20358,857,electronic,O
20359,857,trading,O
20360,857,system,O
20361,858,Its,O
20362,858,not,O
20363,858,ready,O
20364,858,yet,O
20365,859,We,O
20366,859,found,O
20367,859,it,O
20368,859,wise,O
20369,859,to,O
20370,859,take,O
20371,859,some,O
20372,859,time,O
20373,859,between,O
20374,859,the,O
20375,859,commitment,O
20376,859,to,O
20377,859,start,O
20378,859,and,O
20379,859,the,O
20380,859,actual,O
20381,859,start,O
20382,859,EOE,ORG
20383,859,spokesman,O
20384,859,Lex,PER
20385,859,van,PER
20386,859,Drooge,PER
20387,859,told,O
20388,859,Reuters,ORG
20389,860,He,O
20390,860,said,O
20391,860,no,O
20392,860,date,O
20393,860,had,O
20394,860,been,O
20395,860,fixed,O
20396,860,yet,O
20397,860,for,O
20398,860,the,O
20399,860,start,O
20400,860,of,O
20401,860,price,O
20402,860,making,O
20403,860,in,O
20404,860,the,O
20405,860,10year,O
20406,860,contract,O
20407,860,but,O
20408,860,the,O
20409,860,EOE,ORG
20410,860,had,O
20411,860,agreed,O
20412,860,to,O
20413,860,speak,O
20414,860,again,O
20415,860,to,O
20416,860,the,O
20417,860,participants,O
20418,860,in,O
20419,860,one,O
20420,860,to,O
20421,860,two,O
20422,860,weeks,O
20423,861,Investors,O
20424,861,in,O
20425,861,Dutch,O
20426,861,bonds,O
20427,861,currently,O
20428,861,use,O
20429,861,German,O
20430,861,bond,O
20431,861,futures,O
20432,861,to,O
20433,861,hedge,O
20434,861,their,O
20435,861,portfolios,O
20436,861,because,O
20437,861,the,O
20438,861,FTO,ORG
20439,861,contract,O
20440,861,is,O
20441,861,so,O
20442,861,illiquid,O
20443,862,A,O
20444,862,limited,O
20445,862,attempt,O
20446,862,to,O
20447,862,reinvigorate,O
20448,862,the,O
20449,862,contract,O
20450,862,two,O
20451,862,years,O
20452,862,ago,O
20453,862,failed,O
20454,863,Amsterdam,LOC
20455,863,newsroom,O
20456,863,31,O
20457,863,20,O
20458,863,504,O
20459,863,5000,O
20460,863,Fax,O
20461,863,31,O
20462,863,20,O
20463,863,504,O
20464,863,5040,O
20465,863,OSCE,ORG
20466,863,defends,O
20467,863,record,O
20468,863,over,O
20469,863,Chechnya,LOC
20470,863,peace,O
20471,863,mission,O
20472,864,BONN,LOC
20473,864,19960830,O
20474,864,The,O
20475,864,head,O
20476,864,of,O
20477,864,an,O
20478,864,international,O
20479,864,mediating,O
20480,864,mission,O
20481,864,defended,O
20482,864,its,O
20483,864,record,O
20484,864,on,O
20485,864,Friday,O
20486,864,in,O
20487,864,the,O
20488,864,face,O
20489,864,of,O
20490,864,criticism,O
20491,864,by,O
20492,864,proMoscow,O
20493,864,leaders,O
20494,864,in,O
20495,864,breakway,O
20496,864,Chechnya,LOC
20497,864,and,O
20498,864,insisted,O
20499,864,it,O
20500,864,was,O
20501,864,doing,O
20502,864,its,O
20503,864,best,O
20504,864,to,O
20505,864,bring,O
20506,864,peace,O
20507,864,to,O
20508,864,the,O
20509,864,region,O
20510,865,Flavio,PER
20511,865,Cotti,PER
20512,865,the,O
20513,865,chairman,O
20514,865,of,O
20515,865,the,O
20516,865,Organisation,ORG
20517,865,for,ORG
20518,865,Security,ORG
20519,865,and,ORG
20520,865,Cooperation,ORG
20521,865,in,ORG
20522,865,Europe,ORG
20523,865,OSCE,ORG
20524,865,told,O
20525,865,German,O
20526,865,radio,O
20527,865,the,O
20528,865,Viennabased,O
20529,865,body,O
20530,865,viewed,O
20531,865,the,O
20532,865,conflict,O
20533,865,in,O
20534,865,Chechnya,LOC
20535,865,as,O
20536,865,an,O
20537,865,internal,O
20538,865,Russian,O
20539,865,problem,O
20540,866,The,O
20541,866,OSCE,ORG
20542,866,is,O
20543,866,completely,O
20544,866,involved,O
20545,867,But,O
20546,867,one,O
20547,867,must,O
20548,867,not,O
20549,867,forget,O
20550,867,that,O
20551,867,the,O
20552,867,OSCE,ORG
20553,867,only,O
20554,867,has,O
20555,867,limited,O
20556,867,powers,O
20557,867,there,O
20558,867,said,O
20559,867,Cotti,O
20560,867,who,O
20561,867,is,O
20562,867,also,O
20563,867,the,O
20564,867,Swiss,O
20565,867,foreign,O
20566,867,minister,O
20567,868,Our,O
20568,868,mission,O
20569,868,in,O
20570,868,Chechnya,LOC
20571,868,has,O
20572,868,done,O
20573,868,all,O
20574,868,it,O
20575,868,can,O
20576,868,within,O
20577,868,the,O
20578,868,given,O
20579,868,limitations,O
20580,869,ProMoscow,O
20581,869,leaders,O
20582,869,in,O
20583,869,Chechnya,LOC
20584,869,have,O
20585,869,criticised,O
20586,869,Tim,PER
20587,869,Guldimann,PER
20588,869,the,O
20589,869,Swiss,O
20590,869,diplomat,O
20591,869,who,O
20592,869,heads,O
20593,869,the,O
20594,869,OSCE,ORG
20595,869,Chechnya,LOC
20596,869,mission,O
20597,869,saying,O
20598,869,he,O
20599,869,was,O
20600,869,biased,O
20601,869,toward,O
20602,869,Zelimkhan,PER
20603,869,Yandarbiyev,PER
20604,869,president,O
20605,869,of,O
20606,869,the,O
20607,869,selfdeclared,O
20608,869,separatist,O
20609,869,government,O
20610,870,Russian,O
20611,870,peacemaker,O
20612,870,Alexander,PER
20613,870,Lebed,PER
20614,870,and,O
20615,870,Chechen,O
20616,870,separatist,O
20617,870,military,O
20618,870,leader,O
20619,870,Aslan,PER
20620,870,Maskhadov,PER
20621,870,started,O
20622,870,a,O
20623,870,new,O
20624,870,round,O
20625,870,of,O
20626,870,peace,O
20627,870,talks,O
20628,870,on,O
20629,870,Friday,O
20630,870,just,O
20631,870,outside,O
20632,870,the,O
20633,870,rebel,O
20634,870,region,O
20635,871,Cotti,PER
20636,871,said,O
20637,871,Chechnya,LOC
20638,871,must,O
20639,871,remain,O
20640,871,part,O
20641,871,of,O
20642,871,Russia,LOC
20643,871,but,O
20644,871,the,O
20645,871,solution,O
20646,871,to,O
20647,871,the,O
20648,871,conflict,O
20649,871,would,O
20650,871,be,O
20651,871,to,O
20652,871,accord,O
20653,871,the,O
20654,871,region,O
20655,871,maximum,O
20656,871,autonomy,O
20657,871,within,O
20658,871,Russias,LOC
20659,871,borders,O
20660,872,There,O
20661,872,is,O
20662,872,no,O
20663,872,doubt,O
20664,872,that,O
20665,872,Chechnya,LOC
20666,872,according,O
20667,872,to,O
20668,872,OSCE,ORG
20669,872,principles,O
20670,872,belongs,O
20671,872,to,O
20672,872,a,O
20673,872,state,O
20674,872,called,O
20675,872,Russia,LOC
20676,872,he,O
20677,872,said,O
20678,872,pointing,O
20679,872,out,O
20680,872,that,O
20681,872,Russia,LOC
20682,872,was,O
20683,872,an,O
20684,872,OSCE,ORG
20685,872,member,O
20686,872,and,O
20687,872,it,O
20688,872,was,O
20689,872,not,O
20690,872,the,O
20691,872,organisations,O
20692,872,policy,O
20693,872,to,O
20694,872,challenge,O
20695,872,members,O
20696,872,sovereignty,O
20697,873,He,O
20698,873,added,O
20699,873,that,O
20700,873,the,O
20701,873,OSCE,ORG
20702,873,was,O
20703,873,the,O
20704,873,only,O
20705,873,international,O
20706,873,body,O
20707,873,which,O
20708,873,has,O
20709,873,been,O
20710,873,allowed,O
20711,873,into,O
20712,873,the,O
20713,873,Chechnya,LOC
20714,873,to,O
20715,873,monitor,O
20716,873,the,O
20717,873,human,O
20718,873,rights,O
20719,873,situation,O
20720,873,there,O
20721,873,but,O
20722,873,that,O
20723,873,its,O
20724,873,means,O
20725,873,were,O
20726,873,restricted,O
20727,873,by,O
20728,873,the,O
20729,873,fact,O
20730,873,that,O
20731,873,the,O
20732,873,conflict,O
20733,873,was,O
20734,873,a,O
20735,873,internal,O
20736,873,issue,O
20737,874,We,O
20738,874,have,O
20739,874,a,O
20740,874,small,O
20741,874,concept,O
20742,874,the,O
20743,874,details,O
20744,874,of,O
20745,874,which,O
20746,874,have,O
20747,874,yet,O
20748,874,to,O
20749,874,be,O
20750,874,worked,O
20751,874,out,O
20752,875,Chechnya,LOC
20753,875,must,O
20754,875,be,O
20755,875,accorded,O
20756,875,the,O
20757,875,maximum,O
20758,875,autonomy,O
20759,875,possible,O
20760,875,within,O
20761,875,the,O
20762,875,framework,O
20763,875,of,O
20764,875,Russian,O
20765,875,integrity,O
20766,875,said,O
20767,875,Cotti,PER
20768,876,Dutch,O
20769,876,say,O
20770,876,no,O
20771,876,reason,O
20772,876,to,O
20773,876,reopen,O
20774,876,El,ORG
20775,876,Al,ORG
20776,876,carqo,O
20777,876,enquiry,O
20778,877,THE,LOC
20779,877,HAGUE,LOC
20780,877,19960830,O
20781,877,The,O
20782,877,Dutch,O
20783,877,transport,O
20784,877,minister,O
20785,877,Annemarie,PER
20786,877,Jorritsma,PER
20787,877,told,O
20788,877,the,O
20789,877,country,O
20790,877,second,O
20791,877,chamber,O
20792,877,that,O
20793,877,there,O
20794,877,is,O
20795,877,no,O
20796,877,further,O
20797,877,need,O
20798,877,to,O
20799,877,investigate,O
20800,877,the,O
20801,877,1992,O
20802,877,crash,O
20803,877,of,O
20804,877,an,O
20805,877,El,ORG
20806,877,Al,ORG
20807,877,freighter,O
20808,877,which,O
20809,877,left,O
20810,877,43,O
20811,877,dead,O
20812,877,in,O
20813,877,an,O
20814,877,Amsterdam,LOC
20815,877,suburb,O
20816,878,She,O
20817,878,said,O
20818,878,that,O
20819,878,a,O
20820,878,request,O
20821,878,from,O
20822,878,her,O
20823,878,ministry,O
20824,878,for,O
20825,878,the,O
20826,878,aircrafts,O
20827,878,waybill,O
20828,878,documentation,O
