,Tag,Word,Sentence #
24939,O,homered,1041.0
24940,PER,Bryan,1041.0
24941,PER,Gym,1041.0
24942,ORG,Clevelands,1041.0
24943,O,lead,1041.0
24944,O,for,1041.0
24945,ORG,Cleaveland,1041.0
24946,O,over,1041.0
24947,ORG,Sachs,1042.0
24948,O,in,1042.0
24949,O,the,1042.0
24950,ORG,Whyte,1042.0
24951,O,the,1042.0
24952,O,American,1042.0
24953,O,League,1042.0
24954,O,Central,1042.0
24955,O,dropped,1042.0
24956,O,to,1042.0
24957,O,nine,1042.0
24958,O,lead,1042.0
24959,ORG,Texass,1042.0
24960,O,games,1042.0
24961,O,in,1042.0
24962,ORG,Seattle,1043.0
24963,O,over,1043.0
24964,O,increased,1043.0
24965,LOC,West,1043.0
24966,O,the,1043.0
24967,O,to,1043.0
24968,O,six,1043.0
24969,O,At,1043.0
24970,PER,Martinezs,1043.0
24971,PER,Tino,1043.0
24972,LOC,California,1044.0
24973,O,tworun,1044.0
24974,O,homer,1044.0
24975,O,keyed,1044.0
24976,O,a,1044.0
24977,O,threerun,1044.0
24978,O,first,1044.0
24979,PER,Pettit,1044.0
24980,O,became,1044.0
24981,O,and,1044.0
24982,PER,Andi,1044.0
24983,O,the,1044.0
24984,O,leagues,1044.0
24985,O,first,1044.0
24986,O,19game,1044.0
24987,O,winner,1044.0
24988,O,as,1044.0
24989,ORG,Yorke,1044.0
24990,ORG,Yankee'S,1044.0
24991,O,beat,1044.0
24992,ORG,Knew,1044.0
24993,O,the,1044.0
24994,LOC,Yorke,1044.0
24995,ORG,Angel'S,1044.0
24996,O,the,1044.0
24997,O,snapped,1044.0
24998,O,62,1044.0
24999,LOC,Knew,1044.0
25000,O,a,1045.0
25001,O,seasonhigh,1045.0
25002,O,fivegame,1045.0
25003,O,losing,1045.0
25004,O,streak,1045.0
25005,O,and,1045.0
25006,O,also,1045.0
25007,O,got,1045.0
25008,O,homers,1045.0
25009,PER,Duncan,1045.0
25010,PER,Daryl,1045.0
25011,PER,Strawberry,1045.0
25012,O,and,1045.0
25013,O,from,1045.0
25014,PER,Leyritz,1045.0
25015,PER,Pettite,1045.0
25016,O,197,1045.0
25017,PER,Gym,1045.0
25018,PER,Mariano,1045.0
25019,O,allowed,1045.0
25020,O,two,1046.0
25021,O,runs,1046.0
25022,O,and,1046.0
25023,O,eight,1046.0
25024,O,hits,1046.0
25025,O,over,1046.0
25026,O,eight,1046.0
25027,O,innings,1046.0
25028,O,with,1046.0
25029,O,a,1046.0
25030,O,walk,1046.0
25031,O,and,1046.0
25032,O,seven,1046.0
25033,O,strikeouts,1046.0
25034,O,He,1046.0
25035,O,improved,1046.0
25036,O,to,1046.0
25037,O,122,1047.0
25038,PER,Rivera,1047.0
25039,ORG,Yankee'S,1047.0
25040,O,following,1047.0
25041,O,pitched,1047.0
25042,O,losses,1047.0
25043,PER,Mariano,1047.0
25044,O,a,1048.0
25045,O,scoreless,1048.0
25046,O,ninth,1048.0
25047,O,striking,1048.0
25048,O,out,1048.0
25049,O,two,1048.0
25050,PER,Velardi,1048.0
25051,O,hit,1048.0
25052,O,ExYankee,1048.0
25053,PER,Randi,1049.0
25054,O,his,1049.0
25055,O,11th,1049.0
25056,O,homer,1049.0
25057,O,his,1049.0
25058,O,most,1049.0
25059,O,at,1049.0
25060,O,any,1049.0
25061,O,professional,1049.0
25062,O,level,1049.0
25063,O,In,1049.0
25064,PER,Incaviglias,1049.0
25065,PER,Piette,1049.0
25066,LOC,Seattle,1050.0
25067,O,grand,1050.0
25068,O,slam,1050.0
25069,O,with,1050.0
25070,O,one,1050.0
25071,O,out,1050.0
25072,O,in,1050.0
25073,O,the,1050.0
25074,O,sixth,1050.0
25075,O,snapped,1050.0
25076,O,a,1050.0
25077,O,tie,1050.0
25078,O,and,1050.0
25079,O,lifted,1050.0
25080,ORG,Orioles',1050.0
25081,O,past,1050.0
25082,O,the,1050.0
25083,ORG,Baltimore,1050.0
25084,ORG,Mariners,1050.0
25085,O,52,1050.0
25086,O,the,1050.0
25087,ORG,Seattle,1050.0
25088,O,It,1050.0
25089,O,sixth,1050.0
25090,PER,Incaviglias,1050.0
25091,O,was,1051.0
25092,O,grand,1051.0
25093,O,slam,1051.0
25094,O,and,1051.0
25095,O,200th,1051.0
25096,O,homer,1051.0
25097,O,of,1051.0
25098,O,his,1051.0
25099,O,career,1051.0
25100,PER,Murray,1051.0
25101,PER,Eddy,1051.0
25102,ORG,Baltimores,1051.0
25103,O,cracked,1052.0
25104,O,his,1052.0
25105,O,20th,1052.0
25106,O,homer,1052.0
25107,O,of,1052.0
25108,O,the,1052.0
25109,O,season,1052.0
25110,O,and,1052.0
25111,O,499th,1052.0
25112,O,of,1052.0
25113,O,his,1052.0
25114,PER,Buhner,1052.0
25115,O,hit,1052.0
25116,O,career,1052.0
25117,PER,Jaye,1052.0
25118,O,his,1053.0
25119,O,38th,1053.0
25120,O,homer,1053.0
25121,PER,Martinez,1053.0
25122,O,his,1053.0
25123,O,and,1053.0
25124,PER,Edgar,1053.0
25125,O,23rd,1053.0
25126,O,The,1053.0
25127,ORG,Seattle,1053.0
25128,O,remained,1053.0
25129,ORG,Orioles',1053.0
25130,O,for,1053.0
25131,O,tied,1054.0
25132,O,with,1054.0
25133,ORG,Sachs,1054.0
25134,O,for,1054.0
25135,O,the,1054.0
25136,ORG,Whyte,1054.0
25137,O,the,1054.0
25138,O,American,1054.0
25139,O,League,1054.0
25140,O,wild,1054.0
25141,O,card,1054.0
25142,O,with,1054.0
25143,O,a,1054.0
25144,ORG,Mariners,1054.0
25145,O,the,1054.0
25146,O,game,1054.0
25147,O,back,1054.0
25148,O,In,1054.0
25149,PER,Tapani,1054.0
25150,PER,Kevin,1054.0
25151,LOC,Toronto,1055.0
25152,O,128,1055.0
25153,O,allowed,1055.0
25154,O,two,1055.0
25155,O,runs,1055.0
25156,O,and,1055.0
25157,O,six,1055.0
25158,O,hits,1055.0
25159,O,over,1055.0
25160,O,7,1055.0
25161,O,13,1055.0
25162,O,innings,1055.0
25163,PER,Thomas',1055.0
25164,O,hit,1055.0
25165,O,and,1055.0
25166,PER,Francke,1055.0
25167,O,his,1055.0
25168,O,29th,1055.0
25169,O,homer,1055.0
25170,O,and,1055.0
25171,O,drove,1055.0
25172,O,in,1055.0
25173,O,three,1055.0
25174,O,runs,1055.0
25175,O,as,1055.0
25176,ORG,Whyte,1055.0
25177,ORG,Sachs,1055.0
25178,O,cruised,1055.0
25179,ORG,Chicago,1055.0
25180,O,the,1055.0
25181,O,to,1055.0
25182,O,an,1055.0
25183,O,112,1055.0
25184,O,victory,1055.0
25185,O,over,1055.0
25186,PER,Herald,1055.0
25187,ORG,Bleu,1055.0
25188,O,the,1055.0
25189,PER,Banes,1055.0
25190,O,and,1055.0
25191,PER,Thomas',1055.0
25192,PER,Ventura,1056.0
25193,PER,Robyn,1056.0
25194,ORG,J'S,1056.0
25195,O,each,1056.0
25196,O,collected,1056.0
25197,O,three,1056.0
25198,O,homered,1056.0
25199,PER,Banes,1056.0
25200,O,hits,1056.0
25201,O,and,1056.0
25202,O,scored,1057.0
25203,O,three,1057.0
25204,PER,Tartabull,1057.0
25205,O,added,1057.0
25206,O,runs,1057.0
25207,PER,Dannie,1057.0
25208,O,two,1058.0
25209,O,hits,1058.0
25210,O,and,1058.0
25211,O,three,1058.0
25212,O,RBI,1058.0
25213,O,as,1058.0
25214,O,starters,1058.0
25215,LOC,Chicago,1058.0
25216,O,all,1058.0
25217,O,got,1058.0
25218,O,at,1058.0
25219,O,least,1058.0
25220,O,one,1058.0
25221,O,hit,1058.0
25222,O,In,1058.0
25223,PER,Telgheder,1058.0
25224,PER,Dave,1058.0
25225,LOC,Oakland,1059.0
25226,O,scattered,1059.0
25227,O,seven,1059.0
25228,O,hits,1059.0
25229,O,over,1059.0
25230,O,eight,1059.0
25231,O,innings,1059.0
25232,PER,Mcgwire,1059.0
25233,O,hit,1059.0
25234,O,and,1059.0
25235,PER,Merc,1059.0
25236,O,his,1059.0
25237,O,majorleague,1059.0
25238,O,leading,1059.0
25239,O,45th,1059.0
25240,O,homer,1059.0
25241,O,and,1059.0
25242,O,drove,1059.0
25243,O,in,1059.0
25244,O,three,1059.0
25245,O,runs,1059.0
25246,O,as,1059.0
25247,O,blanked,1059.0
25248,ORG,Athetlics,1059.0
25249,O,the,1059.0
25250,ORG,Reade,1059.0
25251,ORG,Sachs,1059.0
25252,O,25,1059.0
25253,ORG,Boston,1059.0
25254,O,the,1059.0
25255,PER,Telgheder,1059.0
25256,O,70,1059.0
25257,O,snapped,1059.0
25258,O,a,1060.0
25259,O,personal,1060.0
25260,O,threegame,1060.0
25261,O,losing,1060.0
25262,PER,Groome,1060.0
25263,O,pitched,1060.0
25264,O,streak,1060.0
25265,PER,Buddie,1060.0
25266,O,a,1061.0
25267,O,perfect,1061.0
25268,O,ninth,1061.0
25269,O,singled,1061.0
25270,PER,Mcgwire,1061.0
25271,O,inning,1061.0
25272,O,home,1061.0
25273,O,a,1062.0
25274,O,run,1062.0
25275,O,to,1062.0
25276,O,spark,1062.0
25277,O,a,1062.0
25278,O,threerun,1062.0
25279,O,sixth,1062.0
25280,O,and,1062.0
25281,O,capped,1062.0
25282,O,the,1062.0
25283,O,scoring,1062.0
25284,O,with,1062.0
25285,O,a,1062.0
25286,O,tworun,1062.0
25287,O,homer,1062.0
25288,O,in,1062.0
25289,O,the,1062.0
25290,O,seventh,1062.0
25291,O,The,1062.0
25292,O,loss,1062.0
25293,O,seventh,1062.0
25294,ORG,Bostons,1063.0
25295,O,was,1063.0
25296,O,in,1063.0
25297,O,its,1063.0
25298,O,last,1063.0
25299,O,29,1063.0
25300,O,games,1063.0
25301,O,In,1063.0
25302,PER,Vann,1063.0
25303,PER,Poppel,1063.0
25304,O,pitched,1064.0
25305,O,a,1064.0
25306,LOC,Detroit,1064.0
25307,PER,Tod,1064.0
25308,O,fivehitter,1064.0
25309,O,for,1064.0
25310,O,his,1064.0
25311,O,first,1064.0
25312,O,career,1064.0
25313,O,shutout,1064.0
25314,PER,Clarke,1064.0
25315,O,homered,1064.0
25316,O,and,1064.0
25317,PER,Toni,1064.0
25318,O,to,1064.0
25319,O,cap,1064.0
25320,O,a,1064.0
25321,O,fourrun,1064.0
25322,O,first,1064.0
25323,O,inning,1064.0
25324,O,as,1064.0
25325,O,blanked,1064.0
25326,ORG,Tiger'S,1064.0
25327,O,the,1064.0
25328,ORG,Citi,1064.0
25329,ORG,Royal'S,1064.0
25330,PER,Poppel,1064.0
25331,ORG,Kansas',1064.0
25332,O,the,1064.0
25333,O,36,1064.0
25334,O,40,1064.0
25335,PER,Vann,1064.0
25336,O,walked,1065.0
25337,O,two,1065.0
25338,O,and,1065.0
25339,O,struck,1065.0
25340,O,out,1065.0
25341,O,two,1065.0
25342,O,in,1065.0
25343,O,defeating,1065.0
25344,O,for,1065.0
25345,ORG,Royal'S,1065.0
25346,O,the,1065.0
25347,O,the,1065.0
25348,O,second,1065.0
25349,O,time,1065.0
25350,O,this,1065.0
25351,O,week,1065.0
25352,O,He,1065.0
25353,O,threw,1065.0
25354,O,108,1065.0
25355,O,pitches,1066.0
25356,O,as,1066.0
25357,O,he,1066.0
25358,O,lowered,1066.0
25359,O,his,1066.0
25360,O,ERA,1066.0
25361,O,from,1066.0
25362,O,808,1066.0
25363,O,to,1066.0
25364,LOC,Citi,1066.0
25365,O,has,1066.0
25366,O,724,1066.0
25367,LOC,Kansas',1066.0
25368,O,scored,1067.0
25369,O,only,1067.0
25370,O,one,1067.0
25371,O,run,1067.0
25372,O,in,1067.0
25373,O,two,1067.0
25374,O,games,1067.0
25375,O,In,1067.0
25376,PER,Newfield,1067.0
25377,PER,Merc,1067.0
25378,LOC,Milwaukee,1068.0
25379,O,homered,1068.0
25380,PER,Parra,1068.0
25381,O,54,1068.0
25382,O,off,1068.0
25383,PER,Jose,1068.0
25384,O,leading,1068.0
25385,O,off,1068.0
25386,O,the,1068.0
25387,O,bottom,1068.0
25388,O,of,1068.0
25389,O,the,1068.0
25390,O,12th,1068.0
25391,O,as,1068.0
25392,O,rallied,1068.0
25393,ORG,Brewer'S,1068.0
25394,O,the,1068.0
25395,O,for,1068.0
25396,O,a,1068.0
25397,O,54,1068.0
25398,O,victory,1068.0
25399,O,over,1068.0
25400,ORG,Twins',1068.0
25401,ORG,Milwaukee,1068.0
25402,O,has,1068.0
25403,ORG,Minnesota,1068.0
25404,O,the,1068.0
25405,O,won,1068.0
25406,O,10,1069.0
25407,O,of,1069.0
25408,O,its,1069.0
25409,O,last,1069.0
25410,PER,Wickman,1069.0
25411,O,61,1069.0
25412,O,15,1069.0
25413,PER,Baab,1069.0
25414,O,pitched,1070.0
25415,O,2,1070.0
25416,O,23,1070.0
25417,O,hitless,1070.0
25418,O,innings,1070.0
25419,O,for,1070.0
25420,O,the,1070.0
25421,O,win,1070.0
25422,O,his,1070.0
25423,O,second,1070.0
25424,O,for,1070.0
25425,O,the,1070.0
25426,PER,Laughton,1070.0
25427,PER,Matte,1070.0
25428,ORG,Brewer'S,1070.0
25429,O,hit,1070.0
25430,O,a,1071.0
25431,O,threerun,1071.0
25432,O,homer,1071.0
25433,O,off,1071.0
25434,PER,Fetters,1071.0
25435,O,with,1071.0
25436,O,closer,1071.0
25437,PER,Mike,1071.0
25438,O,one,1071.0
25439,O,out,1071.0
25440,O,in,1071.0
25441,O,the,1071.0
25442,O,ninth,1071.0
25443,O,to,1071.0
25444,O,a,1071.0
25445,ORG,Minnesota,1071.0
25446,O,give,1071.0
25447,O,42,1071.0
25448,O,lead,1071.0
25449,O,tied,1071.0
25450,ORG,Milwaukee,1071.0
25451,O,But,1071.0
25452,O,it,1072.0
25453,O,up,1072.0
25454,O,in,1072.0
25455,O,the,1072.0
25456,O,bottom,1072.0
25457,O,of,1072.0
25458,O,the,1072.0
25459,O,ninth,1072.0
25460,O,on,1072.0
25461,PER,Nilssons,1072.0
25462,O,tworun,1072.0
25463,O,pinchhitter,1072.0
25464,PER,Dave,1072.0
25465,O,double,1072.0
25466,O,AND,1072.0
25467,ORG,Essex,1072.0
25468,O,MADE,1072.0
25469,ORG,Kent,1073.0
25470,O,CRICKET,1073.0
25471,O,TO,1073.0
25472,O,SWEAT,1073.0
25473,O,IN,1073.0
25474,O,TITLE,1073.0
25475,O,19960831,1073.0
25476,LOC,London,1073.0
25477,O,and,1073.0
25478,ORG,Essex,1073.0
25479,O,both,1074.0
25480,ORG,Kent,1074.0
25481,O,RACE,1074.0
25482,O,face,1074.0
25483,O,tense,1074.0
25484,O,finishes,1074.0
25485,O,on,1074.0
25486,O,Monday,1074.0
25487,O,as,1074.0
25488,O,they,1074.0
25489,O,attempt,1074.0
25490,O,to,1074.0
25491,O,keep,1074.0
25492,O,pace,1074.0
25493,O,with,1074.0
25494,O,title,1074.0
25495,O,and,1074.0
25496,ORG,Derbyshire,1074.0
25497,O,convincing,1074.0
25498,ORG,Surry,1074.0
25499,O,hopefuls,1074.0
25500,O,threeday,1074.0
25501,O,victors,1074.0
25502,O,on,1074.0
25503,O,Saturday,1074.0
25504,O,in,1074.0
25505,O,the,1074.0
25506,O,English,1074.0
25507,O,county,1074.0
25508,O,championship,1074.0
25509,O,need,1074.0
25510,ORG,Essex,1074.0
25511,O,runin,1074.0
25512,O,another,1074.0
25513,O,148,1075.0
25514,O,with,1075.0
25515,O,five,1075.0
25516,O,wickets,1075.0
25517,O,in,1075.0
25518,O,hand,1075.0
25519,O,to,1075.0
25520,O,after,1075.0
25521,ORG,Yorkshire,1075.0
25522,O,beat,1075.0
25523,O,a,1075.0
25524,O,maiden,1075.0
25525,O,firstclass,1075.0
25526,O,century,1075.0
25527,PER,Kettleborough,1075.0
25528,O,transformed,1075.0
25529,O,from,1075.0
25530,PER,Richerd,1075.0
25531,O,a,1075.0
25532,O,match,1075.0
25533,O,which,1075.0
25534,O,his,1075.0
25535,O,side,1075.0
25536,O,had,1075.0
25537,O,seemed,1075.0
25538,O,certain,1075.0
25539,O,to,1075.0
25540,O,will,1075.0
25541,ORG,Kent,1075.0
25542,O,lose,1075.0
25543,O,also,1075.0
25544,O,need,1076.0
25545,O,to,1076.0
25546,O,keep,1076.0
25547,O,their,1076.0
25548,O,nerve,1076.0
25549,O,against,1076.0
25550,O,who,1076.0
25551,ORG,Nottinghamshire,1076.0
25552,O,struggling,1076.0
25553,O,will,1076.0
25554,O,enter,1076.0
25555,O,the,1076.0
25556,O,final,1076.0
25557,O,day,1076.0
25558,O,137,1076.0
25559,O,ahead,1076.0
25560,O,with,1076.0
25561,O,four,1076.0
25562,O,wickets,1076.0
25563,O,left,1076.0
25564,O,in,1076.0
25565,O,a,1076.0
25566,O,relatively,1076.0
25567,O,lowscoring,1076.0
25568,O,match,1076.0
25569,O,at,1076.0
25570,ORG,Derbyshire,1076.0
25571,LOC,Welz,1076.0
25572,LOC,Tunbridge,1076.0
25573,O,ninewicket,1076.0
25574,O,winners,1076.0
25575,O,and,1077.0
25576,ORG,Worcestershire,1077.0
25577,O,who,1077.0
25578,ORG,Surry,1077.0
25579,O,over,1077.0
25580,O,by,1077.0
25581,ORG,Warwickshire,1077.0
25582,O,thrashed,1077.0
25583,O,an,1077.0
25584,O,innings,1077.0
25585,O,and,1077.0
25586,O,164,1077.0
25587,O,runs,1077.0
25588,O,can,1077.0
25589,O,instead,1077.0
25590,O,take,1077.0
25591,O,the,1077.0
25592,O,day,1077.0
25593,O,off,1077.0
25594,O,along,1077.0
25595,O,with,1077.0
25596,O,who,1077.0
25597,ORG,Leicestershire,1077.0
25598,O,rivals,1077.0
25599,O,inside,1077.0
25600,ORG,Somerset,1077.0
25601,O,beat,1077.0
25602,O,two,1077.0
25603,PER,Munton,1077.0
25604,ORG,Warwickshire,1077.0
25605,O,days,1077.0
25606,O,is,1077.0
25607,O,captain,1078.0
25608,PER,Timm,1078.0
25609,O,to,1078.0
25610,ORG,Surry,1078.0
25611,O,tipping,1078.0
25612,O,emerge,1078.0
25613,O,on,1078.0
25614,O,top,1078.0
25615,O,impressed,1078.0
25616,O,by,1078.0
25617,O,the,1078.0
25618,O,positive,1078.0
25619,O,influence,1078.0
25620,O,of,1078.0
25621,O,Australian,1078.0
25622,PER,Guilbert,1078.0
25623,O,but,1078.0
25624,O,coach,1078.0
25625,O,Australian,1078.0
25626,ORG,Derbyshires,1078.0
25627,PER,Dave,1078.0
25628,PER,Jones',1078.0
25629,O,is,1078.0
25630,O,captain,1078.0
25631,PER,Deen,1078.0
25632,O,conceding,1078.0
25633,O,nothing,1078.0
25634,O,as,1078.0
25635,O,his,1078.0
25636,O,side,1078.0
25637,O,chase,1078.0
25638,O,their,1078.0
25639,O,first,1078.0
25640,O,title,1078.0
25641,O,for,1078.0
25642,O,60,1078.0
25643,O,years,1078.0
25644,O,We,1078.0
25645,O,took,1078.0
25646,O,three,1078.0
25647,O,absolutely,1079.0
25648,O,brilliant,1079.0
25649,O,catches,1079.0
25650,O,in,1079.0
25651,O,this,1079.0
25652,O,match,1079.0
25653,O,and,1079.0
25654,O,our,1079.0
25655,O,catching,1079.0
25656,O,all,1079.0
25657,O,season,1079.0
25658,O,has,1079.0
25659,O,been,1079.0
25660,O,pretty,1079.0
25661,O,impressive,1079.0
25662,O,Our,1079.0
25663,O,catching,1079.0
25664,O,will,1079.0
25665,O,win,1080.0
25666,O,or,1080.0
25667,O,lose,1080.0
25668,O,us,1080.0
25669,O,the,1080.0
25670,O,championship,1080.0
25671,O,he,1080.0
25672,O,said,1080.0
25673,O,GOLF,1080.0
25674,O,LEADING,1080.0
25675,O,MONEY,1080.0
25676,O,WINNERS,1081.0
25677,O,ON,1081.0
25678,O,EUROPEAN,1081.0
25679,O,19960831,1081.0
25680,LOC,London,1081.0
25681,O,TOUR,1081.0
25682,O,Leading,1081.0
25683,O,money,1082.0
25684,O,winners,1082.0
25685,O,on,1082.0
25686,O,the,1082.0
25687,O,European,1082.0
25688,O,Tour,1082.0
25689,O,after,1082.0
25690,O,the,1082.0
25691,O,British,1082.0
25692,O,Masters,1082.0
25693,O,won,1082.0
25694,PER,Allenby,1082.0
25695,O,on,1082.0
25696,O,by,1082.0
25697,PER,Robert,1082.0
25698,O,Saturday,1082.0
25699,O,British,1082.0
25700,O,unless,1082.0
25701,O,stated,1082.0
25702,PER,Woosnam,1082.0
25703,O,510258,1082.0
25704,O,1,1082.0
25705,PER,Ian,1082.0
25706,O,pounds,1082.0
25707,O,sterling,1082.0
25708,PER,Montgomerie,1082.0
25709,O,442201,1082.0
25710,O,2,1082.0
25711,PER,Kolin,1082.0
25712,O,3,1082.0
25713,LOC,Australia,1082.0
25714,PER,Allenby,1082.0
25715,PER,Robert,1082.0
25716,O,407748,1082.0
25717,PER,Westwood,1082.0
25718,O,301972,1082.0
25719,O,4,1082.0
25720,PER,Leigh,1082.0
25721,O,5,1082.0
25722,LOC,Italy,1082.0
25723,PER,Rocca,1082.0
25724,PER,Costantino,1082.0
25725,O,297157,1082.0
25726,O,6,1082.0
25727,LOC,Zimbabwe,1082.0
25728,PER,Mcnulty,1082.0
25729,PER,Merc,1082.0
25730,O,254247,1082.0
25731,PER,Coltart,1082.0
25732,O,248142,1082.0
25733,O,7,1082.0
25734,PER,Andreu,1082.0
25735,O,8,1082.0
25736,LOC,Australia,1082.0
25737,PER,Ryley,1082.0
25738,PER,Wain,1082.0
25739,O,239733,1082.0
25740,PER,Rustle,1082.0
25741,O,234330,1082.0
25742,O,9,1082.0
25743,PER,Raymund,1082.0
25744,PER,Lori,1082.0
25745,O,211420,1082.0
25746,O,10,1082.0
25747,PER,Pol,1082.0
25748,O,11,1082.0
25749,LOC,Trinidad,1082.0
25750,PER,Ames',1082.0
25751,PER,Steven,1082.0
25752,O,211175,1082.0
25753,O,12,1082.0
25754,LOC,Knew,1082.0
25755,PER,Nobilo,1082.0
25756,O,209412,1082.0
25757,LOC,Zeeland,1082.0
25758,PER,Francke,1082.0
25759,O,13,1082.0
25760,LOC,Ireland,1082.0
25761,PER,Mcginley,1082.0
25762,PER,Pol,1082.0
25763,O,208978,1082.0
25764,O,14,1082.0
25765,LOC,Ireland,1082.0
25766,PER,Herington,1082.0
25767,PER,Padraig,1082.0
25768,O,202593,1082.0
25769,O,15,1082.0
25770,LOC,South,1082.0
25771,PER,Goossen,1082.0
25772,O,195283,1082.0
25773,LOC,Africa,1082.0
25774,PER,Retief,1082.0
25775,PER,Angell,1082.0
25776,PER,Miguel,1082.0
25777,LOC,Spain,1082.0
25778,PER,Jimenez,1082.0
25779,O,16,1082.0
25780,O,184180,1082.0
25781,PER,Michal,1082.0
25782,O,183704,1082.0
25783,O,17,1082.0
25784,PER,Pieter,1082.0
25785,PER,Angell,1082.0
25786,PER,Miguel,1082.0
25787,LOC,Spain,1082.0
25788,PER,Martyn,1082.0
25789,O,18,1082.0
25790,O,182533,1082.0
25791,PER,Lomas,1082.0
25792,O,181005,1082.0
25793,O,19,1082.0
25794,PER,Jonathon,1082.0
25795,PER,Broadhurst,1082.0
25796,O,176780,1082.0
25797,O,20,1082.0
25798,ORG,Union,1082.0
25799,O,ENGLISH,1082.0
25800,PER,Pol,1082.0
25801,ORG,Rugby,1082.0
25802,O,SCOTTISH,1082.0
25803,O,AND,1082.0
25804,O,WELSH,1082.0
25805,O,19960831,1082.0
25806,LOC,London,1082.0
25807,O,RESULTS,1082.0
25808,O,Results,1082.0
25809,O,of,1083.0
25810,O,English,1083.0
25811,O,Scottish,1083.0
25812,O,and,1083.0
25813,O,Welsh,1083.0
25814,O,rugby,1083.0
25815,O,union,1083.0
25816,O,matches,1083.0
25817,O,on,1083.0
25818,O,Saturday,1083.0
25819,O,English,1083.0
25820,O,National,1083.0
25821,O,League,1083.0
25822,O,75,1083.0
25823,ORG,Harlequins,1083.0
25824,O,19,1083.0
25825,ORG,Gloucester,1083.0
25826,ORG,Irish,1083.0
25827,O,27,1083.0
25828,O,one,1083.0
25829,O,28,1083.0
25830,ORG,Bristol,1083.0
25831,O,46,1083.0
25832,ORG,Northampton,1083.0
25833,ORG,Hartlepool,1083.0
25834,O,20,1083.0
25835,ORG,Lunden,1083.0
25836,O,13,1083.0
25837,ORG,Orrell,1083.0
25838,O,56,1083.0
25839,ORG,Bath,1083.0
25840,O,31,1083.0
25841,ORG,Sail,1083.0
25842,O,33,1083.0
25843,ORG,Wasp'S,1083.0
25844,O,25,1083.0
25845,ORG,Saracens,1083.0
25846,O,23,1083.0
25847,ORG,Lester,1083.0
25848,ORG,West,1083.0
25849,O,Welsh,1083.0
25850,O,division,1083.0
25851,O,13,1083.0
25852,ORG,Bridgend,1083.0
25853,O,9,1083.0
25854,ORG,Llanelli,1083.0
25855,O,21,1083.0
25856,ORG,Dunvant,1083.0
25857,ORG,Vail,1083.0
25858,O,10,1083.0
25859,O,one,1083.0
25860,O,17,1083.0
25861,ORG,Treorchy,1083.0
25862,O,23,1083.0
25863,ORG,Newbridge,1083.0
25864,O,29,1083.0
25865,ORG,Newport,1083.0
25866,O,10,1083.0
25867,ORG,Caerphilly,1083.0
25868,O,49,1083.0
25869,ORG,Swansea,1083.0
25870,O,23,1083.0
25871,ORG,Cardiff,1083.0
25872,ORG,Ebbw,1083.0
25873,O,Scottish,1083.0
25874,O,premier,1083.0
25875,O,league,1083.0
25876,O,division,1083.0
25877,O,20,1083.0
25878,ORG,Boroughmuir,1083.0
25879,O,23,1083.0
25880,ORG,Hawick,1083.0
25881,O,45,1083.0
25882,ORG,Currey,1083.0
25883,ORG,FP,1083.0
25884,O,5,1083.0
25885,O,one,1083.0
25886,O,17,1083.0
25887,ORG,JedForest,1083.0
25888,O,54,1083.0
25889,ORG,Watsonians,1083.0
25890,O,107,1083.0
25891,ORG,Melrose,1083.0
25892,O,County,1083.0
25893,ORG,Sterling,1083.0
25894,ORG,Heriots,1083.0
25895,O,10,1083.0
25896,O,BEAT,1083.0
25897,LOC,Wailes,1083.0
25898,LOC,Marino,1083.0
25899,O,IN,1083.0
25900,O,SOCCER,1083.0
25901,LOC,San,1083.0
25902,O,WORLD,1083.0
25903,O,CUP,1083.0
25904,O,19960831,1083.0
25905,LOC,Cardiff,1083.0
25906,O,beat,1083.0
25907,LOC,Wales',1083.0
25908,LOC,Merino,1084.0
25909,O,60,1084.0
25910,O,QUALIFIER,1084.0
25911,LOC,San,1084.0
25912,O,halftime,1084.0
25913,O,40,1084.0
25914,O,in,1084.0
25915,O,a,1084.0
25916,O,World,1084.0
25917,O,Cup,1084.0
25918,O,soccer,1084.0
25919,O,European,1084.0
25920,O,group,1084.0
25921,O,7,1084.0
25922,O,qualifier,1084.0
25923,O,on,1084.0
25924,O,Saturday,1084.0
25925,PER,Saunders',1084.0
25926,O,2nd,1084.0
25927,O,Scorers,1084.0
25928,PER,Deen,1085.0
25929,O,minute,1085.0
25930,PER,U'S,1085.0
25931,O,25th,1085.0
25932,O,75th,1085.0
25933,PER,Merc,1085.0
25934,PER,Melville,1085.0
25935,O,33rd,1085.0
25936,O,54th,1085.0
25937,PER,Robinson,1085.0
25938,O,45th,1085.0
25939,PER,Andi,1085.0
25940,PER,Jon,1085.0
25941,O,Attendance,1085.0
25942,O,15150,1085.0
25943,O,BEAT,1085.0
25944,LOC,Ukraine,1086.0
25945,LOC,Ireland,1086.0
25946,O,IN,1086.0
25947,O,SOCCER,1086.0
25948,LOC,Northern,1086.0
25949,O,WORLD,1086.0
25950,O,CUP,1086.0
25951,O,19960831,1086.0
25952,LOC,Belfast,1086.0
25953,O,beat,1086.0
25954,LOC,Ukraine,1086.0
25955,LOC,Ireland,1087.0
25956,O,10,1087.0
25957,O,QUALIFIER,1087.0
25958,LOC,Northern,1087.0
25959,O,halftime,1087.0
25960,O,00,1087.0
